scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
8,140.0991973876953,97.27521514892578,0.016222501173615456,111.76136779785156,50.501678466796875,0.0013812258839607239,149.4980926513672,99.67083740234375,0.007393181324005127,129.29776000976562,53.602684020996094,0.00037951007834635675,2.7830564975738525,270.52459716796875,0.0005622750613838434,117.48548126220703,43.48361587524414,1.0,155.11997985839844,44.37630081176758,0.9999984502792358,136.06765747070312,52.57205581665039,1.0,135.68453979492188,104.79653930664062,0.999998927116394,20.177000045776367,262.6581115722656,0.9999655485153198,198.85838317871094,257.6351013183594,0.9999727010726929,89.39259338378906,59.662471771240234,0.999924898147583,67.47798156738281,96.04231262207031,0.9999191761016846,70.05851745605469,130.36927795410156,0.9999759197235107,179.26010131835938,49.495094299316406,0.9999667406082153,204.085693359375,88.1318359375,0.9998354911804199,196.2380828857422,131.50404357910156,0.9999943971633911
9,140.39373779296875,97.2646713256836,0.009273470379412174,111.58795928955078,50.760684967041016,0.0015540405875071883,149.08250427246094,99.48809814453125,0.006368517410010099,129.31973266601562,53.57163619995117,0.00033782608807086945,2.7515039443969727,270.6381530761719,0.000535620201844722,117.2569351196289,43.402645111083984,1.0,154.58749389648438,44.55804443359375,0.9999986886978149,136.16094970703125,52.508445739746094,1.0,135.6427459716797,104.80638885498047,0.9999986886978149,19.990114212036133,262.3681945800781,0.999968409538269,199.09718322753906,257.60601806640625,0.9999716281890869,88.87925720214844,60.04771423339844,0.9998761415481567,67.60460662841797,97.65436553955078,0.9998495578765869,69.93932342529297,130.96969604492188,0.9999755620956421,179.8291473388672,49.63143539428711,0.999956488609314,204.1311492919922,88.61253356933594,0.9997337460517883,196.5171356201172,131.67083740234375,0.9999943971633911
10,141.0824432373047,99.16145324707031,0.020655540749430656,111.42999267578125,51.33088684082031,0.0016061356291174889,149.92349243164062,100.32380676269531,0.009701364673674107,129.21530151367188,53.397361755371094,0.0005300788907334208,0.929997444152832,255.05404663085938,0.0006017650594003499,116.87523651123047,43.91306686401367,1.0,154.3362274169922,44.15228271484375,0.9999991655349731,135.94918823242188,53.10334014892578,1.0,135.49855041503906,104.6783447265625,0.9999985694885254,19.266212463378906,262.39044189453125,0.9999642372131348,199.1481475830078,257.55126953125,0.9999700784683228,87.40130615234375,60.65821075439453,0.9996071457862854,67.23624420166016,98.28694915771484,0.999891996383667,70.95557403564453,131.59056091308594,0.999962568283081,180.1196746826172,49.168365478515625,0.9999459981918335,204.78651428222656,88.15645599365234,0.9996351003646851,197.0171356201172,131.7039337158203,0.9999951124191284
11,141.36744689941406,98.80599212646484,0.03770233690738678,111.67291259765625,51.49704360961914,0.0015260973013937473,150.79507446289062,99.89163208007812,0.025193622335791588,129.2501678466797,53.37297058105469,0.0005555691313929856,149.44947814941406,103.6915512084961,0.0010430813999846578,117.087646484375,43.5138053894043,1.0,154.92214965820312,44.56388854980469,0.9999991655349731,136.10348510742188,53.49950408935547,1.0,136.14598083496094,103.93412780761719,0.9999985694885254,19.12044906616211,262.24359130859375,0.9999585151672363,199.15057373046875,257.87969970703125,0.9999736547470093,87.24494934082031,61.388641357421875,0.9994268417358398,68.29381561279297,98.93579864501953,0.9999370574951172,71.34904479980469,131.72314453125,0.9999620914459229,180.23692321777344,49.414127349853516,0.9999220371246338,205.32716369628906,90.06838989257812,0.9996364116668701,197.13790893554688,131.5048828125,0.9999958276748657
12,141.4127960205078,99.11672973632812,0.052537042647600174,111.65983581542969,51.7630729675293,0.001325830351561308,150.3155517578125,100.16466522216797,0.026484375819563866,129.2171630859375,53.61063766479492,0.00042481248965486884,149.08767700195312,104.03038787841797,0.0007409083191305399,116.92594146728516,44.05849838256836,1.0,155.07806396484375,44.52627182006836,0.9999991655349731,136.1661834716797,53.29022979736328,1.0,136.12115478515625,104.3419189453125,0.9999984502792358,18.369112014770508,262.1185302734375,0.9999562501907349,199.33267211914062,257.73358154296875,0.9999681711196899,85.06011962890625,65.21019744873047,0.9995100498199463,67.81678771972656,100.31087493896484,0.999957799911499,71.32734680175781,131.7525634765625,0.9999674558639526,179.5496826171875,48.8838996887207,0.9999209642410278,204.93373107910156,89.46382904052734,0.9996620416641235,197.21766662597656,131.3940887451172,0.9999959468841553
13,140.12310791015625,98.09638977050781,0.006310353986918926,111.4597396850586,50.77787780761719,0.0014398517087101936,149.10629272460938,100.02395629882812,0.005181895103305578,129.40530395507812,53.42090606689453,0.0004459987103473395,2.8500285148620605,270.48065185546875,0.0004740307340398431,117.22238159179688,43.81869888305664,1.0,154.77020263671875,44.77424240112305,0.9999986886978149,136.3596649169922,52.7406005859375,1.0,136.8999481201172,104.5711669921875,0.9999986886978149,20.066082000732422,262.7218017578125,0.9999638795852661,198.8441925048828,257.5951843261719,0.9999756813049316,89.54107666015625,58.33241271972656,0.999810516834259,68.65792846679688,99.0131607055664,0.9998034834861755,70.81199645996094,130.7499237060547,0.9999769926071167,180.0579071044922,50.124847412109375,0.9999477863311768,204.21937561035156,88.4660873413086,0.9996894598007202,196.92269897460938,131.92324829101562,0.9999961853027344
14,140.2418975830078,97.61529541015625,0.006745030637830496,111.54226684570312,50.807945251464844,0.001581029617227614,149.0142822265625,99.62421417236328,0.0041704801842570305,129.5332489013672,53.67506408691406,0.00034718276583589613,2.798466444015503,270.5777282714844,0.0005404984694905579,117.16289520263672,44.334877014160156,1.0,155.2256317138672,44.918792724609375,0.9999984502792358,136.49002075195312,52.80109786987305,1.0,135.59454345703125,104.2635726928711,0.9999985694885254,20.521862030029297,262.5174865722656,0.9999662637710571,198.9101104736328,257.55865478515625,0.9999659061431885,89.31105041503906,58.666053771972656,0.9997585415840149,68.98616790771484,99.78407287597656,0.9998866319656372,70.91954040527344,130.38983154296875,0.9999663829803467,180.443603515625,49.99653244018555,0.9999573230743408,203.39486694335938,88.0019760131836,0.999659538269043,196.3207244873047,132.48333740234375,0.9999958276748657
15,140.12631225585938,98.06959533691406,0.00561582762748003,111.57960510253906,50.752105712890625,0.001447836752049625,148.59512329101562,100.2153091430664,0.0040143271908164024,129.73207092285156,53.558921813964844,0.0003854518581647426,2.758427143096924,270.6650085449219,0.0005659832968376577,117.36257934570312,43.905845642089844,1.0,155.53839111328125,44.67056655883789,0.9999985694885254,136.74542236328125,52.68683624267578,1.0,135.3361053466797,104.3348617553711,0.9999988079071045,19.68864631652832,262.5148010253906,0.9999691247940063,198.71905517578125,257.6517028808594,0.9999691247940063,90.71776580810547,56.572998046875,0.9995577931404114,69.35126495361328,99.24161529541016,0.9997407793998718,70.86233520507812,130.3174591064453,0.9999617338180542,179.34356689453125,48.443973541259766,0.9999326467514038,204.2256622314453,88.19145965576172,0.9996178150177002,196.2451629638672,132.67169189453125,0.9999958276748657
16,140.2150115966797,97.94820404052734,0.008770432323217392,111.37543487548828,50.93445587158203,0.0014450516318902373,148.93484497070312,99.85057830810547,0.005243915598839521,129.6240997314453,53.651954650878906,0.00039316253969445825,2.72308611869812,270.5626220703125,0.0005571324145421386,117.40657043457031,43.86374282836914,1.0,155.2003936767578,44.85506057739258,0.9999984502792358,136.8307342529297,52.83696746826172,1.0,135.33843994140625,104.0675048828125,0.9999986886978149,20.138916015625,262.8355712890625,0.9999628067016602,199.10792541503906,257.7101745605469,0.9999690055847168,90.64896392822266,57.025840759277344,0.9993810653686523,69.08648681640625,100.44825744628906,0.9997909665107727,70.58521270751953,130.82191467285156,0.9999754428863525,179.75514221191406,48.16814422607422,0.9999500513076782,203.88035583496094,88.4825439453125,0.9995504021644592,196.0743408203125,133.03509521484375,0.9999957084655762
17,140.3087615966797,97.62968444824219,0.008967362344264984,111.63662719726562,50.61680221557617,0.0013569567818194628,148.5398712158203,99.62821960449219,0.004167627077549696,129.5289306640625,53.40341567993164,0.00041445475653745234,2.816579580307007,270.491943359375,0.0005543844890780747,117.35940551757812,43.55241775512695,1.0,155.39239501953125,44.78925704956055,0.9999988079071045,136.43942260742188,52.71068572998047,1.0,135.31179809570312,103.82073211669922,0.9999985694885254,20.108924865722656,262.6587219238281,0.9999657869338989,198.81304931640625,257.7677307128906,0.9999710321426392,92.07496643066406,54.71467208862305,0.9997307658195496,69.95169067382812,100.41551208496094,0.9996652603149414,70.75492858886719,130.37835693359375,0.9999737739562988,179.44239807128906,48.07172393798828,0.9999427795410156,204.0830535888672,88.40812683105469,0.9995819926261902,196.74525451660156,133.43927001953125,0.9999960660934448
18,141.84707641601562,98.81415557861328,0.024505488574504852,111.88937377929688,51.52497482299805,0.0010997217614203691,150.3206329345703,99.62837219238281,0.016635723412036896,129.3629913330078,53.490665435791016,0.000440892152255401,148.99888610839844,103.53262329101562,0.0007342197932302952,117.03411865234375,43.494293212890625,1.0,154.74615478515625,44.28688430786133,0.9999988079071045,135.95944213867188,53.343902587890625,1.0,136.28628540039062,103.64611053466797,0.999998927116394,18.932607650756836,262.315673828125,0.99996018409729,199.15374755859375,257.5118103027344,0.9999712705612183,90.06456756591797,59.139869689941406,0.9988476037979126,68.13255310058594,100.3883056640625,0.9998420476913452,71.09962463378906,131.7588348388672,0.9999728202819824,180.17080688476562,48.1076774597168,0.9999066591262817,205.0908966064453,90.49732971191406,0.9996211528778076,196.68218994140625,132.6807403564453,0.9999971389770508
19,142.07928466796875,98.263671875,0.045140400528907776,111.9884262084961,51.92401123046875,0.0012940623564645648,150.7491455078125,99.25531005859375,0.021604228764772415,129.4160919189453,53.3754997253418,0.0004495686152949929,149.66336059570312,103.1007308959961,0.0010037195170298219,117.0223388671875,43.364166259765625,1.0,155.29299926757812,44.437477111816406,0.9999986886978149,136.2159881591797,53.16274642944336,1.0,138.3644561767578,105.0694808959961,0.9999990463256836,18.828664779663086,262.45849609375,0.999954104423523,199.1155548095703,257.6913757324219,0.9999685287475586,89.12036895751953,59.64310836791992,0.9991092085838318,68.2965087890625,100.5992202758789,0.9997953772544861,71.45463562011719,131.44821166992188,0.9999719858169556,180.07559204101562,48.12253189086914,0.9998776912689209,205.14117431640625,91.13511657714844,0.9995265007019043,197.10597229003906,132.5771484375,0.9999970197677612
20,141.83139038085938,98.7597427368164,0.05716007202863693,111.91127014160156,51.411556243896484,0.0012975148856639862,150.10662841796875,100.03363037109375,0.018125858157873154,129.40431213378906,53.37034225463867,0.0005024530692026019,1.0833241939544678,255.10316467285156,0.0005636879941448569,116.96102905273438,43.5337028503418,1.0,155.4867401123047,44.19083023071289,0.9999992847442627,136.30429077148438,53.0421028137207,1.0,137.70091247558594,105.33982849121094,0.9999985694885254,19.016128540039062,262.24444580078125,0.999964714050293,199.3531951904297,257.80609130859375,0.999963641166687,90.18118286132812,58.66315841674805,0.9990309476852417,68.32457733154297,99.99761962890625,0.9997169375419617,71.09159088134766,131.59278869628906,0.999976396560669,180.7334747314453,48.04168701171875,0.9999085664749146,206.62106323242188,92.63871002197266,0.999523401260376,196.99281311035156,133.51499938964844,0.9999974966049194
21,141.2373504638672,98.51163482666016,0.04666788876056671,133.32850646972656,99.38888549804688,0.0018801965052261949,149.0230712890625,99.78959655761719,0.011719848029315472,129.47998046875,53.39070510864258,0.000486089033074677,2.762308120727539,270.6420593261719,0.000465073884697631,117.2846908569336,43.419960021972656,1.0,155.69483947753906,44.268760681152344,0.9999991655349731,136.62965393066406,52.69337463378906,1.0,136.2344970703125,103.8001937866211,0.9999986886978149,19.839214324951172,262.431640625,0.9999719858169556,198.98980712890625,257.9123840332031,0.9999707937240601,92.37955474853516,55.771484375,0.9997867941856384,69.10497283935547,99.68314361572266,0.9996715784072876,70.51854705810547,131.17257690429688,0.9999741315841675,180.2854766845703,47.36003875732422,0.9999150037765503,204.44406127929688,88.70295715332031,0.9995782971382141,196.44967651367188,133.9185333251953,0.9999970197677612
22,140.79342651367188,98.95861053466797,0.05598340928554535,133.23516845703125,99.32779693603516,0.0018904246389865875,148.7985076904297,99.83140563964844,0.01890881545841694,129.66929626464844,53.295650482177734,0.00047686733887530863,2.7999539375305176,270.6865539550781,0.0005632647080346942,117.38314819335938,43.31944274902344,1.0,155.78981018066406,44.31147384643555,0.9999991655349731,136.6914520263672,52.64497756958008,1.0,136.4844512939453,103.68175506591797,0.9999990463256836,19.72278594970703,262.3838195800781,0.9999651908874512,198.8509979248047,257.8663024902344,0.9999618530273438,92.76139068603516,55.225345611572266,0.9997567534446716,69.64832305908203,98.9439468383789,0.9996894598007202,71.60394287109375,130.7885284423828,0.9999604225158691,179.77651977539062,46.62262725830078,0.9998996257781982,204.47474670410156,88.52985382080078,0.9994988441467285,196.4205780029297,133.96165466308594,0.999997615814209
23,140.8816375732422,98.97459411621094,0.04502224922180176,132.6288299560547,105.60037994384766,0.0023004505783319473,149.24826049804688,99.94621276855469,0.022846100851893425,129.8192901611328,53.351722717285156,0.00040654675103724003,2.8175806999206543,270.6005859375,0.0005043850396759808,117.4046859741211,43.47343444824219,1.0,155.67042541503906,44.386253356933594,0.9999990463256836,136.64271545410156,52.81156921386719,1.0,136.85923767089844,103.63996124267578,0.9999990463256836,20.024391174316406,262.60009765625,0.9999701976776123,198.36773681640625,257.62835693359375,0.9999700784683228,91.3916244506836,58.41390609741211,0.9998980760574341,68.84005737304688,98.9523696899414,0.9998183846473694,71.34953308105469,131.922607421875,0.9999703168869019,179.7563018798828,47.10802459716797,0.9999173879623413,204.7628173828125,88.23243713378906,0.9994586110115051,196.54261779785156,133.62477111816406,0.999997615814209
24,141.47113037109375,98.9649887084961,0.10720609128475189,133.2562255859375,99.71266174316406,0.0035066709388047457,149.4081268310547,100.39974975585938,0.038187675178050995,129.57666015625,53.214847564697266,0.00037957215681672096,2.7180581092834473,270.6181640625,0.0005161376902833581,117.59480285644531,43.54225158691406,1.0,155.60043334960938,44.47713088989258,0.9999990463256836,136.70994567871094,52.75699996948242,1.0,137.97801208496094,105.16240692138672,0.9999991655349731,20.539546966552734,262.1991882324219,0.9999659061431885,198.8972625732422,257.6050720214844,0.9999728202819824,91.92144012451172,58.43349075317383,0.9999394416809082,70.25177764892578,96.82649230957031,0.9997232556343079,71.695068359375,131.60279846191406,0.9999616146087646,180.18911743164062,47.53868865966797,0.9999260902404785,204.70223999023438,88.27655792236328,0.9993906021118164,196.24159240722656,133.64923095703125,0.999997615814209
