,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
42,0.8751809597015381,0.6005323529243469,1.1815361976623535,0.10908584296703339,1.2382798194885254,0.046638574451208115,0.27124854922294617,0.8700037598609924,0.3215711712837219,0.05483489856123924,0.09113003313541412,1.177262544631958,3.626814365386963,1.9374593496322632,2.2597272396087646,4.1501874923706055,1.1825215816497803
43,1.7749062776565552,1.1561293601989746,2.9143564701080322,0.909770131111145,2.3988919258117676,0.06896401196718216,0.3822622299194336,0.15770307183265686,0.19270959496498108,0.06070782616734505,0.06368216872215271,0.7448498606681824,0.15267467498779297,0.4117431044578552,0.8627702593803406,3.0859179496765137,0.43248000741004944
44,1.5349712371826172,1.094140648841858,1.7239729166030884,1.1825695037841797,1.5870167016983032,0.027454568073153496,0.33541610836982727,0.2635483145713806,0.22612029314041138,0.028644993901252747,0.142291858792305,1.0926520824432373,4.795760154724121,2.6810142993927,0.5635199546813965,1.5842238664627075,1.0129626989364624
45,0.6153956651687622,0.658278226852417,0.6428259611129761,0.9213864207267761,0.46941396594047546,0.142037495970726,0.08353174477815628,0.2188671976327896,0.30246394872665405,0.04509250447154045,0.1584692746400833,1.895501971244812,1.8573353290557861,1.8489594459533691,0.5104391574859619,2.6790823936462402,1.6109904050827026
46,0.7951384782791138,0.9722592234611511,0.7116885185241699,0.9787801504135132,0.4790859520435333,0.06792601197957993,0.09025473147630692,0.4585469961166382,0.11141980439424515,0.06656461209058762,0.13448591530323029,4.890740871429443,2.747771739959717,2.110684871673584,0.3977520763874054,0.5236625671386719,0.44698819518089294
47,2.618645429611206,4.732320785522461,2.3970870971679688,3.93035626411438,2.1435115337371826,0.20480218529701233,0.2556196451187134,0.3007631003856659,0.3196183145046234,0.024508826434612274,0.1410839557647705,0.929138720035553,3.1154632568359375,3.224912166595459,0.8462941646575928,1.108361840248108,0.2218506932258606
48,3.797537088394165,3.470388412475586,3.2484934329986572,2.7129502296447754,4.5508198738098145,0.1943647861480713,0.04554169252514839,0.4012032747268677,0.47264963388442993,0.29177334904670715,0.16351960599422455,1.3784791231155396,2.7206871509552,1.4674649238586426,0.752636194229126,0.933444619178772,2.3274013996124268
49,3.3738410472869873,3.651906728744507,3.858171224594116,2.424633502960205,3.3519341945648193,0.14482612907886505,0.18807940185070038,0.09401579946279526,0.34012097120285034,0.4994334578514099,0.07924490422010422,2.4514145851135254,6.204207897186279,4.1474385261535645,0.4526905417442322,3.591489315032959,1.1819326877593994
50,3.5193288326263428,2.90079665184021,3.514360189437866,1.8883914947509766,1.7852885723114014,0.10305801779031754,0.25649914145469666,0.553692638874054,0.2076227068901062,0.4241754412651062,0.11416946351528168,2.7031240463256836,1.2730121612548828,0.590345025062561,0.2894030809402466,0.7290136814117432,0.4479849338531494
51,4.125831604003906,4.144761562347412,4.377269268035889,1.3836625814437866,2.6849875450134277,0.05203871801495552,0.062427930533885956,0.6197994947433472,1.139431357383728,0.03736351057887077,0.3905440866947174,2.5945911407470703,3.598806858062744,2.4560816287994385,0.09910029172897339,1.4809932708740234,1.373123288154602
52,1.096612811088562,0.8905245661735535,1.0846338272094727,0.6479567885398865,0.6845040917396545,0.04723620414733887,0.11673603951931,0.5791879892349243,0.36481091380119324,0.21902404725551605,0.1749943345785141,1.4433046579360962,1.3324319124221802,1.5849281549453735,0.423603355884552,2.3313405513763428,1.293035626411438
53,1.3204375505447388,1.092707633972168,0.9617078304290771,0.5176210403442383,0.6083158254623413,0.17346778512001038,0.3692847192287445,1.2183246612548828,0.375549852848053,0.02843506447970867,0.1734568029642105,0.7807399034500122,0.5839268565177917,1.791435718536377,9.36141586303711,7.969085216522217,2.878255605697632
54,0.3136475086212158,0.21175633370876312,0.5098443627357483,0.5919512510299683,0.30061444640159607,0.2650846242904663,0.19679217040538788,0.46993231773376465,0.05978900194168091,0.05426963418722153,0.041757263243198395,0.9143384099006653,1.8301284313201904,0.38999637961387634,5.888205528259277,3.785510301589966,0.7631089091300964
55,0.26524630188941956,0.538962721824646,0.14255838096141815,0.5186341404914856,0.23129363358020782,0.10433115065097809,0.3951268494129181,0.5793725848197937,0.23633284866809845,0.08265919238328934,0.12206611782312393,1.7431175708770752,1.7674636840820312,1.7000377178192139,4.056739807128906,3.867077112197876,2.2141273021698
56,0.8789607286453247,1.087294101715088,1.128968358039856,1.1082605123519897,0.5886881947517395,0.04170658066868782,0.20428098738193512,1.100244164466858,0.4212343990802765,0.27194127440452576,0.30154916644096375,5.138803958892822,6.880988121032715,3.374722957611084,2.8663978576660156,3.857710361480713,1.0572257041931152
57,0.09367722272872925,0.23844069242477417,0.14319643378257751,0.18105466663837433,0.14589445292949677,0.2042384147644043,0.0902852863073349,0.2545424997806549,0.38395971059799194,0.16803224384784698,0.10910153388977051,0.8121905326843262,4.288828372955322,1.4588786363601685,0.6497188210487366,1.6762638092041016,0.8779552578926086
58,0.4784529209136963,0.45714476704597473,0.6899726390838623,0.436002641916275,0.39338478446006775,0.13711552321910858,0.043620865792036057,0.22788028419017792,0.10213269293308258,0.2187379151582718,0.11961428821086884,3.933586835861206,7.101990699768066,1.236193060874939,0.5985288619995117,1.5565115213394165,0.7566111087799072
59,0.15230953693389893,0.19271321594715118,0.023074017837643623,0.5377063751220703,0.10655868798494339,0.42696210741996765,0.1509000062942505,1.2875841856002808,0.08441703766584396,0.011673232540488243,0.21636003255844116,3.307793617248535,1.5006500482559204,1.5061510801315308,1.2274826765060425,2.459418296813965,0.1944086253643036
60,0.16343089938163757,0.2915923595428467,0.11849744617938995,0.6027629971504211,0.10995911806821823,0.11946939677000046,0.13421855866909027,0.31543081998825073,0.2452644556760788,0.07039878517389297,0.009073528461158276,4.43219518661499,7.721682548522949,3.902212619781494,0.3061976730823517,0.7075358033180237,1.0760411024093628
61,0.14232899248600006,0.21502192318439484,0.1784774363040924,0.26171764731407166,0.14909401535987854,0.12828215956687927,0.05632629245519638,0.4966917335987091,0.2100192904472351,0.10929988324642181,0.020949428901076317,1.303810477256775,6.046613693237305,1.6518769264221191,0.5739337801933289,0.5520448088645935,1.0649012327194214
62,0.42015379667282104,0.5070849657058716,0.32829150557518005,0.4478195905685425,0.16353704035282135,0.052869945764541626,0.24295610189437866,0.040478117763996124,0.06282804161310196,0.04844270646572113,0.25766193866729736,1.251453161239624,2.923194169998169,0.5391438603401184,0.36733534932136536,0.5677522420883179,0.4862469732761383
63,0.9838749766349792,0.682992696762085,1.052088975906372,0.2802797257900238,0.6248171329498291,0.049329254776239395,0.1533106118440628,0.21285037696361542,0.4638615548610687,0.2640880346298218,0.32738152146339417,1.0310759544372559,1.5584156513214111,0.022975727915763855,1.5152442455291748,2.483038902282715,2.569687604904175
64,1.6593153476715088,1.403228759765625,1.4839496612548828,1.014710783958435,0.9616308212280273,0.15967927873134613,0.18636925518512726,0.209535151720047,0.3210485577583313,0.3661920726299286,0.06803962588310242,1.0653702020645142,3.0210273265838623,1.575184941291809,1.5685431957244873,0.3788663446903229,1.8186143636703491
65,0.1411583125591278,0.04750131815671921,0.231550395488739,0.22535617649555206,0.1826879233121872,0.06625375151634216,0.1438072770833969,0.05711091309785843,0.09360383450984955,0.019783563911914825,0.16501209139823914,0.4027521014213562,1.5079898834228516,2.500892400741577,0.23794332146644592,0.663639485836029,0.4313288927078247
66,1.0334150791168213,1.113935112953186,0.9668837785720825,0.3232671618461609,0.2576014995574951,0.08258403837680817,0.16600409150123596,0.3011507987976074,0.517208993434906,0.07208551466464996,0.0735233873128891,1.2587497234344482,0.35487058758735657,4.414257526397705,0.9702786207199097,0.9723924398422241,1.0000067949295044
67,0.07021599262952805,0.1368091106414795,0.028835369274020195,0.17436277866363525,0.11724904179573059,0.12252527475357056,0.1173749715089798,0.13380073010921478,0.3882303833961487,0.3379376232624054,0.18514792621135712,1.8636325597763062,1.5550700426101685,0.4081256091594696,0.1717536300420761,0.8625009655952454,0.7885568737983704
68,0.3953394591808319,0.31055936217308044,0.39181748032569885,0.315837562084198,0.2703631818294525,0.02477453276515007,0.16333527863025665,0.0851333811879158,0.20946167409420013,0.01994851604104042,0.11335586756467819,0.7968165874481201,1.6408954858779907,0.49402499198913574,0.8643779158592224,1.226948618888855,0.785490095615387
69,0.2603050172328949,0.11788222938776016,0.3813416361808777,0.2461932897567749,0.264743447303772,0.024130620062351227,0.09610558301210403,0.08439873158931732,0.3024597465991974,0.030106516554951668,0.1145232617855072,1.3354676961898804,1.3563202619552612,1.5797096490859985,1.3472869396209717,1.7400052547454834,2.6406846046447754
70,0.19210048019886017,0.03954177722334862,0.2908819615840912,0.16856275498867035,0.20468208193778992,0.09518415480852127,0.09374456107616425,0.013385437428951263,0.10530013591051102,0.08433973044157028,0.2359849214553833,2.312204360961914,1.8538674116134644,0.8257244229316711,1.3323081731796265,0.7702754139900208,2.090754270553589
71,0.6810426712036133,0.44410571455955505,0.8757371306419373,0.1833367794752121,0.4212404489517212,0.15215754508972168,0.08655264973640442,0.22351984679698944,0.13751307129859924,0.12849575281143188,0.08436667174100876,4.385739326477051,1.8951696157455444,0.6908660531044006,1.1861577033996582,1.9651075601577759,1.7648359537124634
72,3.71817684173584,3.6187334060668945,2.968578338623047,1.0772548913955688,1.7959058284759521,0.09790810197591782,0.24812565743923187,0.046580273658037186,1.2478601932525635,0.19160838425159454,0.18983769416809082,4.575283050537109,0.43966802954673767,1.002431035041809,0.9800801277160645,1.7197484970092773,1.9137014150619507
73,2.5696003437042236,3.4857661724090576,2.9136714935302734,2.000352144241333,1.4923927783966064,0.1362164169549942,0.10318493843078613,0.42611244320869446,0.7995230555534363,0.07680197805166245,0.13479749858379364,1.410202145576477,0.3362799286842346,0.8146105408668518,2.0697884559631348,1.8316444158554077,1.7099952697753906
74,5.451565742492676,5.789909839630127,3.555356979370117,4.848129749298096,3.1287522315979004,0.22947916388511658,0.39910098910331726,0.4419519305229187,1.237168550491333,0.16345316171646118,0.11224392801523209,0.8088481426239014,1.955910086631775,4.690927028656006,1.067734956741333,1.8749988079071045,1.2721322774887085
75,1.7617077827453613,2.112412691116333,1.4132332801818848,1.7429423332214355,1.067177653312683,0.1141984835267067,0.003979502711445093,0.29631614685058594,0.6696845293045044,0.08426735550165176,0.19201023876667023,1.8392107486724854,3.057046413421631,0.6847605109214783,0.32436835765838623,1.3531367778778076,0.38149166107177734
76,0.24036583304405212,0.16851738095283508,0.45080631971359253,0.17391708493232727,0.3241960406303406,0.10935314744710922,0.01957465335726738,0.09284806251525879,0.13260838389396667,0.020392313599586487,0.14750105142593384,0.5637375116348267,1.4018216133117676,1.1466621160507202,0.4126895070075989,0.5117026567459106,0.19755126535892487
77,0.6146286129951477,0.8061078190803528,0.6079073548316956,1.07443368434906,0.651110053062439,0.035955991595983505,0.1262923628091812,0.10240525752305984,0.6915608048439026,0.040003519505262375,0.24636979401111603,0.2788296639919281,2.3150408267974854,2.131653070449829,0.2293403297662735,2.123969316482544,0.5318639278411865
78,0.43023744225502014,0.7645655870437622,0.4296533763408661,0.4328320324420929,0.35958796739578247,0.0924990102648735,0.04476384073495865,0.17187686264514923,0.4775325357913971,0.32190898060798645,0.063447967171669,0.644461989402771,1.0506999492645264,0.20459821820259094,0.4599159061908722,0.3348386585712433,0.8982372283935547
79,0.7641061544418335,0.7554066181182861,1.1184453964233398,0.5650274753570557,0.9250768423080444,0.34728237986564636,0.4149082601070404,0.10198058933019638,0.1793118566274643,0.0829555094242096,0.2261887490749359,0.6173234581947327,0.7557787299156189,0.9009857773780823,1.1330722570419312,0.3243328034877777,1.1699939966201782
80,0.6155466437339783,0.43451249599456787,0.6389087438583374,0.25021475553512573,0.6450470089912415,0.02695099636912346,0.1381714940071106,0.3430618345737457,0.2727479338645935,0.09828140586614609,0.11698191612958908,0.13074152171611786,0.16893544793128967,0.150796040892601,1.8541265726089478,2.240727663040161,0.7836863398551941
81,1.394444227218628,1.6757192611694336,1.4345066547393799,1.662085771560669,1.3848066329956055,0.040933411568403244,0.1947489082813263,0.2408359944820404,0.35502612590789795,0.3935706615447998,0.08100501447916031,0.369583398103714,0.14962886273860931,0.9421420097351074,0.9705918431282043,1.4515142440795898,0.5900407433509827
82,1.0220894813537598,0.8574620485305786,1.2646223306655884,0.46690958738327026,1.11344575881958,0.16575221717357635,0.1426043063402176,0.287997305393219,0.4061097204685211,0.22561165690422058,0.19532780349254608,1.851629376411438,0.42492449283599854,0.5042440891265869,0.5535290837287903,1.615818738937378,0.6508495807647705
83,0.34866732358932495,0.20488381385803223,0.7792291641235352,0.2133626639842987,0.6634397506713867,0.15538766980171204,0.05753194913268089,0.3828658163547516,0.34528160095214844,0.016227426007390022,0.010878050699830055,1.9896506071090698,2.6090664863586426,1.232523798942566,2.358034372329712,1.4295047521591187,0.7421730160713196
84,0.9267756342887878,0.4976258873939514,1.2661747932434082,0.18520674109458923,0.7811369895935059,0.09121107310056686,0.12653429806232452,0.32663682103157043,0.4397166967391968,0.05914623662829399,0.1716809719800949,0.8414119482040405,1.96314537525177,0.957277774810791,1.8703750371932983,1.2197322845458984,0.8543204665184021
85,0.914087176322937,0.7496523261070251,1.518782377243042,0.8025749325752258,0.9322317838668823,0.1905384361743927,0.07033386826515198,0.27403154969215393,0.3049589693546295,0.037403859198093414,0.206876739859581,0.709159255027771,1.391223430633545,0.6570542454719543,0.48126456141471863,1.1259669065475464,1.1533392667770386
86,0.7194628715515137,0.4583229720592499,1.2037391662597656,0.38794562220573425,0.9652529358863831,0.023457540199160576,0.08604954928159714,0.4901277422904968,0.08294624090194702,0.14381535351276398,0.38404709100723267,0.22660236060619354,1.736855387687683,3.4236819744110107,2.834676742553711,5.3912787437438965,2.947704792022705
87,1.3703837394714355,0.7602556347846985,1.0677640438079834,0.07710231840610504,0.5794692039489746,0.11193561553955078,0.11984022706747055,0.7170414328575134,0.2132597416639328,0.26921457052230835,0.004402154125273228,0.3866561949253082,1.863029956817627,0.4496033191680908,1.2036833763122559,2.4846880435943604,0.8109772205352783
88,0.9099979996681213,0.7862179279327393,0.8232911229133606,0.5698226094245911,1.3533847332000732,0.09244681894779205,0.16679874062538147,0.4365615248680115,0.3385377824306488,0.27690839767456055,0.0326717309653759,1.7962278127670288,2.609480857849121,1.5081487894058228,1.1091089248657227,1.6603410243988037,0.8492639064788818
89,2.362075090408325,1.7703403234481812,1.6741377115249634,2.9757142066955566,2.397562265396118,0.14093060791492462,0.28164371848106384,0.30293768644332886,0.7556050419807434,0.25666671991348267,0.06576552242040634,1.2491443157196045,6.830378532409668,0.6619346737861633,0.38251087069511414,3.0690269470214844,0.6174963712692261
90,0.44525590538978577,0.2557430565357208,0.65330570936203,0.1166558638215065,0.7264070510864258,0.1437506228685379,0.23237115144729614,0.3646230101585388,0.08522314578294754,0.21593208611011505,0.10790351033210754,3.7141573429107666,5.451865196228027,2.4890289306640625,0.4669131934642792,3.058924436569214,0.4868376553058624
