,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
labeled-data/bottom_face_1-0000/img0039.png,1.3788532926312587,0.6274605755346518,1.6488461591172372,12.166010870421053,2.6578042720014645,0.01392449912928752,0.8672409853342621,1.4273422796348822,0.0714680097483724,1.6116171064462141,,1.681213811402968,1.1820036201043767,1.7219855157976993,1.8471517915144184,2.083583280198977,1.2112195910032075
labeled-data/bottom_face_1-0000/img0044.png,1.8314397644309377,0.470716791065314,1.0387385360932249,12.128507980172351,1.131316354364339,1.2008680403601615,1.3686550975733478,0.5703582824997165,0.7621439450415207,2.238112080615721,,1.1284232923732855,0.6331798354801468,1.0959844916604589,1.9452892654848746,0.2046450466006648,0.794110907099585
labeled-data/bottom_face_1-0000/img0045.png,1.9292887349438697,0.4488792690058254,0.2732887177311234,12.13209758729182,0.6199780904737244,1.209262730140522,1.3786778180428332,0.5779335847662312,0.7903094424564338,2.2494547890559193,,0.7400902421431318,0.5954913078626602,0.7821529432202483,1.6048800436898147,0.8938809086428491,0.8789446740185477
labeled-data/bottom_face_1-0000/img0046.png,0.5262740315419596,0.8568787966368523,0.8521723041962374,12.109849431089502,1.028766305523903,0.9260141849308469,1.5312923419206814,0.5447450575971936,1.1102529096296918,2.159164159535231,,1.4233388427589087,1.14662034229923,0.7385251027296085,2.177583893184603,2.065980331968299,1.4996156082811234
labeled-data/bottom_face_1-0000/img0047.png,2.2765096491426173,1.720017167274743,2.5283502376440357,14.975079931326439,2.7902838260370135,0.915179977109779,1.3751924252645986,0.5463808477427449,1.0949830553890976,2.1498067526488387,,1.5778489745246878,0.7413429569788131,0.7867209862269922,2.1944512485823666,1.7342888508460819,0.38425680183827693
labeled-data/bottom_face_1-0000/img0048.png,0.7227658373249725,0.5269221671967831,0.6280994472686655,14.124872124792207,1.599221658579353,0.9132083507934852,1.3820913322702462,0.5151798754545279,1.0943124694900819,2.1354680744246894,,0.6675013003100627,0.7662005305526262,0.6350671383255522,1.290386735105291,1.1756824608294398,1.2160236470311707
labeled-data/bottom_face_1-0000/img0049.png,1.6941167539933217,1.1669668720788062,1.3445552269771337,11.437714160248222,2.82500331653802,0.10482833092726149,0.5920660543020385,0.410165210828989,0.7801426792872422,1.3216038213991632,,0.5650036230932852,0.7777148859021504,0.4806147212121874,2.12532721765228,1.0515367683312231,1.1892850308789846
labeled-data/bottom_face_1-0000/img0050.png,1.5291590607353132,1.7459651657950503,1.2233265715450334,,,1.203479185959948,1.5190042709209435,1.0071593688658456,0.7977332508815687,2.3256530458261597,,0.44840444973449783,0.845205231444435,0.5424642919845066,1.4123342657129947,1.317133695146071,0.4892309892787251
labeled-data/bottom_face_1-0000/img0051.png,0.7472379585147865,0.9936402053807728,1.6051476086599514,,,0.9148419722072089,1.5389365392907504,0.4944066471982024,0.8251948024891304,2.3539900929458337,,0.5666931840108077,0.8881659500726456,1.1905297306008278,1.7112017308368217,0.8499717448840963,0.8494071863220125
labeled-data/bottom_face_1-0000/img0052.png,,,,,,0.9046362994120644,1.5282991611701593,1.278302338932436,0.21401321318129654,2.3512757628879117,,0.7728637329783257,0.8812275337115497,0.5438572542540939,1.4021919750605576,0.8443243304290149,0.8038866814228691
labeled-data/bottom_face_1-0000/img0053.png,,,,,,0.8270824204829607,0.8862033335471239,0.20649023412846312,0.6278120094804691,1.6391747826784857,,0.4576764780218748,0.299423144136492,0.7361164752223561,1.293983330477916,0.08568976332559919,0.4472441712066664
labeled-data/bottom_face_1-0000/img0406.png,,,,,,0.8993928055967725,1.514824468118027,0.6745858779187139,0.21699567568263403,2.196641387733776,,1.1486225792159777,0.979197330928696,1.0363324841886548,1.1338976801868688,0.9160357613760558,0.6012322838066062
labeled-data/bottom_face_1-0000/img0460.png,,,,,,1.0815882265755439,1.008918303174142,1.019160012439538,12.882869491348817,3.7994356439834513,,14.357948103276929,14.487977126124186,0.8550006258381746,2.015658767832648,0.6104220749383871,2.9455823398818413
