,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
23,0.08964744955301285,6.301820755004883,0.4641748070716858,0.1601320207118988,0.08775649964809418,0.15549057722091675,0.14087121188640594,0.1735742837190628,0.37710946798324585,0.37113597989082336,0.5386644601821899,3.4703280925750732,0.8083095550537109,1.1622648239135742,0.48581820726394653,0.41405484080314636,0.35830745100975037
24,0.5895710587501526,5.921051502227783,0.480887770652771,0.27857518196105957,0.10106303542852402,0.20218859612941742,0.11470665037631989,0.08658929169178009,1.8893113136291504,0.6527739763259888,0.5300374627113342,0.5301775336265564,2.551922559738159,0.47082099318504333,0.6105741858482361,0.0749417394399643,0.3020175099372864
25,1.2300326824188232,0.10873280465602875,1.3697139024734497,0.43155398964881897,221.7230987548828,0.13047240674495697,0.3905722498893738,0.1816994696855545,0.7107238173484802,1.2041330337524414,0.17880237102508545,2.741748571395874,1.8540767431259155,0.768900454044342,0.6243902444839478,1.8594670295715332,0.7163811326026917
26,0.6993613243103027,1.4937695264816284,1.4465117454528809,50.745582580566406,1.4338401556015015,0.7484436631202698,0.839716374874115,0.48203766345977783,1.057050347328186,0.43763086199760437,0.11002864688634872,0.7661885023117065,3.488637685775757,0.4533359706401825,0.9188055992126465,0.7825854420661926,0.44991907477378845
27,0.5677334070205688,0.7506425976753235,0.40068289637565613,0.13618747889995575,0.43223246932029724,0.3704772889614105,0.5002410411834717,0.26393380761146545,0.22675907611846924,0.21678726375102997,0.3083125352859497,0.9579071998596191,0.46977075934410095,0.7172813415527344,2.202162027359009,0.4916561543941498,0.38654986023902893
28,0.9872726798057556,0.44367197155952454,0.7186857461929321,0.6454567313194275,3.562039852142334,0.31405240297317505,0.4380185902118683,0.742023229598999,0.24975617229938507,0.7613269090652466,0.5533103942871094,1.861146092414856,1.8209491968154907,1.6800061464309692,0.8421886563301086,1.2775185108184814,0.28505009412765503
29,0.4005187451839447,1.9403666257858276,0.5270769000053406,0.48859909176826477,0.2150823324918747,0.15989573299884796,0.42260119318962097,0.07150091975927353,0.5973981022834778,0.2385404258966446,0.40151411294937134,1.5831007957458496,2.7341747283935547,1.3285396099090576,0.740845263004303,1.0795282125473022,0.430316299200058
30,1.1334325075149536,2.424891233444214,0.6096653938293457,0.899223268032074,0.7175024151802063,0.5335501432418823,0.16881896555423737,0.07462120056152344,0.053003158420324326,0.22143210470676422,0.1403442621231079,0.8571808338165283,1.7729055881500244,0.5900821089744568,0.9174962043762207,0.9608567953109741,0.682813823223114
31,1.0152058601379395,2.4509615898132324,0.592629075050354,5.905124187469482,2.0594871044158936,0.2088216245174408,0.42530012130737305,0.2534283995628357,0.7486904859542847,0.3795457184314728,0.5630072951316833,1.5212754011154175,3.151082992553711,0.5778473019599915,1.1941392421722412,2.279001474380493,0.19658708572387695
32,1.8131935596466064,4.4573822021484375,2.206159830093384,5.082563400268555,3.434591770172119,0.2048170566558838,0.20095019042491913,0.29335078597068787,1.1697474718093872,0.07620295137166977,0.16288897395133972,0.597671389579773,1.6966761350631714,0.5784409642219543,1.8834877014160156,1.3181331157684326,0.4216013252735138
33,2.8726203441619873,3.1567935943603516,2.886758327484131,1.7950806617736816,2.156104803085327,0.5239033102989197,0.44787299633026123,1.5772221088409424,0.62563556432724,0.9924214482307434,0.2973077595233917,3.9294846057891846,0.21626238524913788,1.828742504119873,0.7902862429618835,0.8764167428016663,0.5477433800697327
34,2.074286937713623,1.3378987312316895,1.8923695087432861,1.7299469709396362,0.8746657371520996,0.10082394629716873,0.6041164994239807,0.5202769637107849,0.45118841528892517,0.34805500507354736,0.42159488797187805,2.26371169090271,0.27892687916755676,1.1442244052886963,0.821596622467041,2.8827743530273438,0.7980833649635315
35,1.107542634010315,1.311091423034668,1.209228754043579,1.3525844812393188,0.8464815020561218,0.13640163838863373,1.1028587818145752,0.5114086270332336,0.4806348383426666,0.645648181438446,0.3414183259010315,1.6687209606170654,2.1098837852478027,0.633509635925293,0.611084520816803,2.1941962242126465,0.8242923617362976
36,3.0766167640686035,3.010831594467163,2.37262225151062,2.603560447692871,1.712192416191101,0.2912900149822235,1.2045012712478638,0.27011412382125854,0.3571701645851135,1.0164858102798462,0.3501352071762085,3.7311770915985107,3.908327341079712,0.7875618934631348,1.0882066488265991,0.1957074999809265,1.2946521043777466
37,1.0391706228256226,0.8071734309196472,0.6822699308395386,1.0453983545303345,0.6670083999633789,0.1455165296792984,0.3360214829444885,0.2895424962043762,0.4409017264842987,0.1152171716094017,0.4636153280735016,1.7339216470718384,1.5553550720214844,0.4936259090900421,1.0805280208587646,0.3550005853176117,0.42641422152519226
38,0.2825201749801636,0.288946270942688,0.46223777532577515,0.33893445134162903,0.22850525379180908,0.33263230323791504,0.20042839646339417,0.41328907012939453,0.3546513617038727,0.16560019552707672,0.12605927884578705,2.0665957927703857,3.7426981925964355,1.796544075012207,0.6941277980804443,0.9866316914558411,0.6583238840103149
39,0.8857154846191406,0.20376387238502502,1.3554364442825317,0.42693448066711426,1.2409073114395142,0.17725899815559387,0.31154125928878784,0.2204112410545349,0.2377348691225052,0.30824676156044006,0.4542579650878906,0.578212559223175,0.7504922151565552,0.5714704394340515,1.233420968055725,2.2749316692352295,0.9975481629371643
40,0.7579629421234131,0.43162959814071655,2.058054208755493,0.4481666088104248,1.146992564201355,0.5553544759750366,0.2537485361099243,0.4771166145801544,0.13861683011054993,0.3890463411808014,0.32756927609443665,0.6192341446876526,0.6410348415374756,1.7344105243682861,2.769296884536743,3.7542052268981934,2.9543988704681396
41,1.464866280555725,1.313075304031372,1.9142996072769165,1.6152375936508179,1.2059234380722046,0.45127105712890625,1.1255977153778076,0.7428985238075256,0.5841185450553894,1.1907224655151367,0.17049358785152435,1.8895158767700195,0.9420270919799805,0.400678426027298,3.7163960933685303,6.132966041564941,3.69403076171875
42,0.9436250329017639,0.520921528339386,1.348107933998108,0.4018617272377014,1.0212758779525757,0.269142210483551,0.3064941167831421,0.4237290322780609,0.5206029415130615,0.4923582077026367,0.6149179339408875,0.7737119793891907,0.5693610310554504,1.3222050666809082,1.5125057697296143,2.714003801345825,0.8922828435897827
43,1.8101462125778198,1.448845624923706,1.9588606357574463,1.046161413192749,1.710564374923706,0.0679280161857605,0.29975971579551697,0.4526562988758087,0.38040485978126526,1.5255663394927979,0.29366761445999146,0.44801244139671326,1.9582836627960205,0.988757312297821,0.39356568455696106,2.2580089569091797,0.27623626589775085
44,1.4728543758392334,1.1070544719696045,2.0586094856262207,0.7790433764457703,1.7023943662643433,0.6090942025184631,0.19998331367969513,0.4312678575515747,1.0229237079620361,0.5885392427444458,0.15725451707839966,5.39504337310791,7.812614440917969,1.2342640161514282,0.8812215328216553,0.340200811624527,1.201222538948059
45,0.985874593257904,1.9715303182601929,0.8129441738128662,1.0041528940200806,0.7933862805366516,0.20461955666542053,0.246939554810524,0.06869373470544815,0.09807046502828598,0.06331580132246017,0.2536780536174774,0.518502414226532,2.966472625732422,1.1858488321304321,1.0821080207824707,3.1407768726348877,0.6726943850517273
46,1.548545479774475,1.3120781183242798,1.9297517538070679,1.5098929405212402,1.2141729593276978,0.1980818659067154,0.23016251623630524,0.16229601204395294,0.4488823711872101,0.10473407059907913,0.45902878046035767,2.5020225048065186,3.1468708515167236,3.286846160888672,0.326090008020401,0.513218104839325,0.5587994456291199
47,2.00687313079834,2.118324041366577,1.492640733718872,1.8283576965332031,2.0966756343841553,0.3276693522930145,0.31851863861083984,0.5705839991569519,0.3467099964618683,0.39306342601776123,0.5122277736663818,3.4012961387634277,4.154353618621826,1.2819678783416748,0.14173373579978943,2.1272335052490234,0.47586557269096375
48,4.172220706939697,3.5574700832366943,2.4583699703216553,2.6876821517944336,2.57702898979187,1.282236933708191,0.22700601816177368,0.33035027980804443,0.30047473311424255,0.4510246217250824,0.45028236508369446,2.753373861312866,2.1342122554779053,3.2289717197418213,0.6756753325462341,1.4357566833496094,2.267133951187134
49,3.87459659576416,4.12749719619751,3.9887139797210693,2.321319341659546,2.415034770965576,0.6498045921325684,0.5305073261260986,0.2743774354457855,1.014495611190796,0.7752500772476196,0.4977312982082367,0.3757149875164032,1.7643206119537354,1.4326605796813965,1.0012458562850952,2.8789076805114746,1.7381653785705566
50,4.569761753082275,3.9240996837615967,4.611837863922119,3.4629971981048584,3.486530065536499,0.057254958897829056,0.3836730718612671,0.7394274473190308,0.3271816372871399,0.5722470283508301,0.4181542992591858,1.633508563041687,1.674274206161499,0.9955429434776306,0.6546075344085693,0.5700003504753113,0.9316945672035217
51,2.3828184604644775,4.131166458129883,3.4844937324523926,3.7571868896484375,4.050936698913574,0.31512370705604553,0.4515412151813507,0.9476874470710754,1.0410449504852295,1.4250609874725342,0.21953146159648895,2.5292725563049316,4.304825782775879,2.2483437061309814,0.6794532537460327,1.540178894996643,0.47717681527137756
52,2.748399019241333,4.137314796447754,1.8244426250457764,0.8551962971687317,0.3476855754852295,0.634526252746582,0.8511632084846497,0.32156190276145935,0.6524729132652283,0.5313246250152588,0.18431882560253143,1.4630043506622314,2.6303789615631104,1.3449450731277466,0.6969006061553955,0.732580304145813,1.0124117136001587
53,1.8710088729858398,0.8121957182884216,3.271183967590332,0.5159463882446289,0.6390566825866699,0.2976704239845276,0.2867419421672821,0.10469619184732437,0.627501904964447,0.030102554708719254,0.36500710248947144,0.4880591928958893,0.8407546281814575,1.188126802444458,1.3626598119735718,0.4352143704891205,3.2570905685424805
54,0.8948420286178589,0.42362886667251587,4.668712615966797,0.3894294500350952,0.24113719165325165,0.2567588686943054,0.5999672412872314,0.32803845405578613,0.4777163863182068,0.31947436928749084,0.15569570660591125,0.7096732258796692,0.7461733818054199,1.1901588439941406,0.8849313855171204,3.394786834716797,1.4776026010513306
55,0.7180554866790771,0.8212776184082031,0.12776611745357513,58.7722282409668,3.5007784366607666,0.6746154427528381,1.4241652488708496,0.35864198207855225,0.4640655815601349,0.17864853143692017,0.2263118475675583,1.383772373199463,0.8627741932868958,1.3075639009475708,2.712165355682373,7.975907802581787,2.149555206298828
56,3.3598122596740723,1.3574105501174927,0.41679883003234863,0.19334784150123596,3.033327102661133,0.08065443485975266,0.4946518838405609,0.2997463643550873,1.076547384262085,1.2300859689712524,0.10433066636323929,1.5846514701843262,6.227116107940674,7.241004943847656,3.947467565536499,5.978950023651123,0.25145962834358215
57,0.7297855615615845,0.3739187717437744,1.1609927415847778,58.58852767944336,0.34897592663764954,0.07108954340219498,0.48412221670150757,0.20477749407291412,0.44000083208084106,0.45586898922920227,0.25296318531036377,2.531080722808838,3.7780535221099854,0.899631917476654,2.072748899459839,1.1258587837219238,1.4668731689453125
58,0.6442298293113708,0.8998253345489502,0.5239685773849487,0.6121669411659241,0.4464675486087799,0.603516697883606,0.8629320859909058,0.13360655307769775,0.4115442633628845,0.8105425238609314,0.213473841547966,4.3479766845703125,9.757342338562012,3.3988866806030273,0.5475159287452698,0.46427878737449646,0.4762929677963257
59,1.4378429651260376,0.7606827616691589,0.143578439950943,0.6158225536346436,0.8542515635490417,0.72645103931427,0.4056144058704376,0.5367863178253174,0.8498072028160095,1.2609533071517944,0.20519986748695374,1.8282921314239502,2.9047374725341797,2.048983335494995,0.7245643138885498,0.6627268195152283,0.9122092127799988
60,1.0910065174102783,5.191607475280762,0.14719469845294952,0.6042560338973999,0.45440176129341125,0.16727317869663239,0.3502873480319977,0.3332681953907013,0.5418990254402161,0.3710487484931946,0.5837767124176025,2.682014226913452,8.316668510437012,2.927976131439209,0.6981789469718933,2.2920961380004883,1.2614275217056274
61,0.6860350966453552,0.25085100531578064,0.5313248038291931,0.3008342385292053,0.24772925674915314,0.3115006387233734,0.05077880993485451,0.09134656190872192,0.402383953332901,0.14450284838676453,0.13923974335193634,2.530571460723877,7.823415279388428,1.053275465965271,0.24013540148735046,1.8313467502593994,0.24977801740169525
62,1.8671010732650757,59.893638610839844,0.09123798459768295,0.37367182970046997,0.23058725893497467,0.32695168256759644,0.1113693043589592,0.10649402439594269,0.30028432607650757,0.258848637342453,0.09673290699720383,1.969215750694275,1.1093406677246094,0.44587454199790955,0.14256668090820312,1.657559871673584,0.4465319812297821
63,2.9268360137939453,59.31050109863281,0.36732053756713867,0.4842163622379303,1.1199828386306763,0.7934335470199585,0.8151090145111084,0.5231344103813171,0.7434582114219666,1.4102492332458496,0.3173653483390808,1.9727681875228882,1.5673173666000366,0.7988845705986023,1.8570812940597534,1.2156764268875122,1.9061356782913208
64,11.159100532531738,14.257277488708496,2.3211119174957275,0.4523964524269104,0.43092063069343567,0.476467490196228,1.350433588027954,0.5728833675384521,1.6743268966674805,1.0258595943450928,0.16900572180747986,4.40946102142334,0.642596960067749,1.4281433820724487,0.9965091943740845,2.1001522541046143,1.7157059907913208
65,9.950899124145508,8.917892456054688,0.718220055103302,0.5194502472877502,207.29615783691406,0.2293776571750641,0.8458582758903503,0.19657330214977264,0.7210619449615479,0.15495523810386658,0.18564414978027344,0.3300436735153198,0.6716799139976501,0.7707573175430298,1.5901012420654297,3.2415225505828857,1.3348032236099243
66,0.6990342140197754,0.5160787105560303,1.0652521848678589,72.65333557128906,15.025247573852539,0.4095401167869568,0.3727557361125946,0.6877146363258362,0.727590024471283,1.3417900800704956,0.14220686256885529,4.673344135284424,4.13150691986084,3.0102450847625732,0.30259576439857483,2.3527426719665527,0.7550537586212158
67,1.1806961297988892,0.8868127465248108,0.9877280592918396,71.79942321777344,216.9231719970703,0.29767024517059326,0.3351878225803375,0.49193471670150757,1.0326976776123047,0.24129773676395416,0.4164333939552307,0.6741006970405579,0.08656048774719238,0.9841231107711792,0.9912683963775635,1.8698145151138306,1.8700710535049438
68,0.34538647532463074,5.281941890716553,0.4617571532726288,10.037863731384277,0.31834813952445984,0.4852219820022583,0.21116997301578522,0.08368325233459473,1.1586872339248657,0.35784900188446045,0.2748614251613617,1.1249990463256836,1.870327353477478,0.8923998475074768,0.5979629158973694,0.8484625816345215,0.36419665813446045
69,0.47923293709754944,0.25465264916419983,2.0160040855407715,9.261478424072266,0.4489039480686188,0.07585510611534119,0.1708650439977646,0.33807504177093506,0.2924977242946625,0.4419298470020294,0.2396525889635086,0.5175644755363464,3.1903839111328125,2.0663902759552,0.8689053058624268,1.396929144859314,1.4781770706176758
70,0.980433464050293,5.440834045410156,0.9388543963432312,57.84193420410156,0.1426571011543274,0.2853848934173584,0.40263912081718445,0.14801473915576935,0.504220187664032,0.8486082553863525,0.2104959934949875,5.239877700805664,6.73409366607666,1.2376861572265625,1.1436240673065186,2.200230836868286,0.9406417012214661
71,1.0452097654342651,2.1866304874420166,1.8334908485412598,53.2202262878418,3.7618660926818848,0.7785071730613708,0.46099787950515747,0.3442685306072235,0.4960678517818451,0.6076295971870422,0.190868079662323,4.180512428283691,5.683593273162842,0.24171969294548035,1.00101637840271,1.3959546089172363,1.5203421115875244
72,3.0426671504974365,3.1972382068634033,3.1298563480377197,1.4909285306930542,0.9713401198387146,0.41977179050445557,0.44279369711875916,0.5964838266372681,0.6922062635421753,0.11675577610731125,0.19207872450351715,0.9014102816581726,1.517031192779541,1.0947668552398682,0.280374139547348,1.4982621669769287,1.0324161052703857
73,6.054335117340088,6.518453598022461,3.5423007011413574,3.216074228286743,3.139064311981201,0.3464149236679077,0.31107306480407715,0.6452804207801819,0.9245657324790955,0.33121103048324585,0.15898185968399048,2.2859549522399902,2.718161106109619,1.951550841331482,1.8003004789352417,3.6357131004333496,2.6672005653381348
74,3.7365403175354004,3.742846965789795,3.1085269451141357,3.5241310596466064,2.342817544937134,0.47666728496551514,0.5494972467422485,0.46511054039001465,1.5265936851501465,1.2575465440750122,0.4346582591533661,1.7919141054153442,1.096677303314209,1.7543922662734985,0.8504127264022827,1.565568447113037,2.472151279449463
75,1.5907267332077026,1.2517145872116089,1.1798075437545776,0.8661948442459106,1.0144613981246948,0.1661873757839203,0.2597973644733429,0.36852604150772095,1.3984746932983398,0.36986637115478516,0.3146399259567261,1.1229280233383179,3.959977388381958,2.518148183822632,0.4220935106277466,1.9237442016601562,0.33566245436668396
76,1.009024977684021,0.5535450577735901,1.0642099380493164,0.47124969959259033,0.979948878288269,0.11456054449081421,0.19183780252933502,0.009316675364971161,0.7638624310493469,0.4908854067325592,0.3587033748626709,0.8265888094902039,1.1982331275939941,0.7741504311561584,0.6346943974494934,1.2089369297027588,0.5506030321121216
77,0.32642078399658203,0.523482620716095,0.4273226261138916,0.3887251615524292,0.16595418751239777,0.30132266879081726,0.239267498254776,0.24380850791931152,0.20233334600925446,0.4758036434650421,0.1260034143924713,1.5567290782928467,3.396641969680786,1.4181568622589111,0.24192197620868683,2.1408092975616455,0.5941101312637329
78,1.2308087348937988,1.189236044883728,1.123412847518921,1.0724964141845703,0.95622718334198,0.6752641201019287,0.4169410169124603,0.6398378014564514,0.9447118639945984,0.49651697278022766,0.19535194337368011,0.8384371995925903,0.7929099798202515,0.1650519073009491,0.5373610258102417,0.9463642835617065,0.8308286070823669
79,1.3651827573776245,0.705856204032898,0.7858556509017944,1.0061302185058594,0.6056825518608093,0.346311092376709,0.6878905296325684,0.24840125441551208,0.23873253166675568,0.847762405872345,0.6679092645645142,3.690209150314331,0.7041207551956177,0.575823187828064,0.6934024691581726,1.2695653438568115,1.9002420902252197
80,1.2039541006088257,1.102798581123352,0.8569265604019165,1.1606684923171997,1.1233083009719849,0.04274969920516014,0.5359957218170166,0.2798837721347809,0.4334098696708679,0.5348683595657349,0.4100428819656372,0.7234696745872498,0.30435752868652344,0.3613336384296417,0.6724198460578918,1.5555906295776367,0.1672249436378479
81,2.263010025024414,1.4937654733657837,3.004695177078247,1.7516283988952637,1.7630056142807007,0.3141764998435974,0.6708244681358337,0.567632257938385,0.1878615766763687,0.9880433082580566,0.18622177839279175,1.6783853769302368,0.5419414043426514,0.5146569013595581,1.5982872247695923,3.098573684692383,0.36538979411125183
82,1.5758966207504272,1.6078479290008545,1.312224268913269,1.6630009412765503,1.30703866481781,0.3782295286655426,0.3387978971004486,0.35906803607940674,0.13583974540233612,1.0571844577789307,0.09783026576042175,2.7346551418304443,4.0657453536987305,0.645267903804779,0.4959925711154938,0.35756269097328186,0.7173356413841248
83,0.6549515128135681,0.666574239730835,1.2837193012237549,0.9099118113517761,1.1934758424758911,0.30223989486694336,0.19586768746376038,0.10658283531665802,0.25892940163612366,0.3142831027507782,0.20271523296833038,0.7381063103675842,2.7202370166778564,0.6354473829269409,0.540594756603241,0.2195558100938797,0.14279121160507202
84,1.2252211570739746,0.9556686282157898,1.565433382987976,0.48704877495765686,0.7998276948928833,0.0636865496635437,0.22297613322734833,0.7228759527206421,0.52852863073349,0.4215017855167389,0.33207058906555176,0.6482788324356079,1.8096580505371094,1.5740777254104614,2.9559614658355713,1.051643967628479,0.7415622472763062
85,0.967408299446106,0.5998435020446777,1.2408729791641235,0.4950051009654999,1.1958603858947754,0.040306735783815384,0.3360598683357239,0.2929795980453491,0.2309582531452179,0.6525410413742065,0.21609874069690704,1.4650328159332275,0.7414801716804504,0.6450240015983582,1.1372052431106567,4.825969696044922,1.6882752180099487
86,2.446791648864746,1.4147981405258179,1.2442526817321777,0.9073644280433655,0.38890793919563293,1.003074288368225,0.19671960175037384,1.0250669717788696,0.29635611176490784,1.2565276622772217,0.1313035488128662,2.180180311203003,1.4520541429519653,1.2976179122924805,3.7116105556488037,7.754332542419434,4.1411871910095215
87,0.7399898171424866,0.4943135380744934,0.7901417016983032,0.6033704280853271,0.158056378364563,0.5635311603546143,0.5376084446907043,0.40352243185043335,0.16329658031463623,0.14042918384075165,0.17833049595355988,1.0351437330245972,0.45573747158050537,1.7093820571899414,0.9236650466918945,4.213912487030029,1.0214053392410278
88,0.555924117565155,2.680018186569214,1.9291638135910034,0.733155369758606,1.1482322216033936,0.16621413826942444,0.41478851437568665,0.40005725622177124,0.29804766178131104,0.2910982072353363,0.5089818239212036,0.32891765236854553,1.0356274843215942,0.6596490740776062,0.16811232268810272,1.7428288459777832,0.5536333322525024
89,2.451669454574585,1.6005902290344238,2.047724962234497,0.8825400471687317,1.8754007816314697,0.963606595993042,0.25705209374427795,0.3003494441509247,0.5541506409645081,1.129042148590088,0.38853156566619873,3.2510461807250977,5.399765491485596,1.9622875452041626,0.7830286622047424,1.2913795709609985,0.3823162615299225
90,0.8554266691207886,0.6417038440704346,0.7218632102012634,0.24382726848125458,0.7519810795783997,0.9422939419746399,0.5696918368339539,0.606665849685669,0.5914219617843628,0.6056573987007141,0.16365215182304382,5.7954254150390625,10.105637550354004,2.458326816558838,1.380372166633606,1.023391604423523,0.9059063196182251
