,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
41,3.9081947803497314,3.138092041015625,1.2924400568008423,3.1414546966552734,1.7949347496032715,0.8239331841468811,0.025446906685829163,0.02807394601404667,0.033393505960702896,0.041414614766836166,,2.4331655502319336,0.030951423570513725,1.216773509979248,0.011052657850086689,4.673086166381836,4.658590316772461
42,0.03331582248210907,0.03725564852356911,0.043329473584890366,0.03689632564783096,0.04353584349155426,0.029795942828059196,0.019668081775307655,0.023128166794776917,0.027942469343543053,0.027375027537345886,,0.0682123526930809,0.030905894935131073,1.6888371706008911,1.7152155637741089,0.8755588531494141,0.8537734746932983
43,2.8063995838165283,1.9867076873779297,3.598313808441162,1.2874505519866943,3.606353282928467,0.05671999230980873,0.06947404146194458,0.8343696594238281,0.7851903438568115,0.8622779846191406,,4.682615756988525,5.326691150665283,2.6624374389648438,0.9134820699691772,2.00872802734375,0.9355834126472473
44,2.5824038982391357,2.5822644233703613,3.1019623279571533,3.4114928245544434,3.0414488315582275,0.8173322677612305,1.1276687383651733,0.886761486530304,0.789225697517395,0.8341755867004395,,2.5615832805633545,6.231757640838623,0.836544394493103,2.6890244483947754,1.7056341171264648,2.6444830894470215
45,1.8790860176086426,0.03007427230477333,0.04969486966729164,0.03428228944540024,1.6781526803970337,0.01172599010169506,0.010447949171066284,0.010529901832342148,1.1444857120513916,0.020188942551612854,,3.161278009414673,3.505563974380493,2.4753899574279785,0.01641390472650528,1.922556757926941,1.9474294185638428
46,0.8181943297386169,1.2108696699142456,1.8930463790893555,1.9134435653686523,1.8964051008224487,0.8427611589431763,0.7836735844612122,0.03664344549179077,0.8241738080978394,0.7731854319572449,,1.3057341575622559,2.743680953979492,2.6263139247894287,0.8110100030899048,1.1968799829483032,2.6033029556274414
47,0.8793624043464661,1.710519552230835,1.227564811706543,1.2407606840133667,1.732820987701416,0.012981071136891842,0.7873083353042603,0.0035468582063913345,0.015466363169252872,0.018982326611876488,,3.618727922439575,1.9479732513427734,1.9106215238571167,0.019449785351753235,1.9241151809692383,1.1870794296264648
48,3.8669655323028564,2.436335802078247,3.4691929817199707,1.9609540700912476,2.4714503288269043,0.016874637454748154,0.010815000161528587,0.031201563775539398,0.006237192079424858,0.014400904066860676,,2.5297791957855225,3.5127437114715576,1.9552662372589111,1.6371068954467773,1.215523362159729,2.589243173599243
49,4.309166431427002,6.114073276519775,3.6126010417938232,7.1168622970581055,2.7771553993225098,0.810226321220398,0.800724983215332,0.8382382392883301,0.7982900142669678,0.8200830221176147,,1.868919849395752,1.9684014320373535,1.767357587814331,0.8377211689949036,1.9935086965560913,1.7791191339492798
50,2.8057258129119873,2.692927360534668,3.5903573036193848,2.808741569519043,,1.1163272857666016,1.1305958032608032,0.013414289802312851,0.02639554999768734,1.133357048034668,,3.119194984436035,2.7155284881591797,2.5994248390197754,1.2208847999572754,3.0989952087402344,0.013276428915560246
51,6.3022308349609375,7.169566631317139,7.132436275482178,6.946966171264648,,0.7911255359649658,0.03809969127178192,1.184460163116455,0.033430974930524826,0.04171285033226013,,0.9156873822212219,3.1129696369171143,1.6970140933990479,1.6661736965179443,0.8792945742607117,1.2290644645690918
52,,,,,,0.010469989851117134,0.01137746125459671,0.810059130191803,2.429187059402466,0.00786308292299509,,2.355877161026001,0.011391199193894863,0.8300877213478088,1.639085054397583,0.013894097879529,1.7471468448638916
53,,,,,,1.1557544469833374,0.7861052751541138,1.1279652118682861,0.8142083883285522,0.8144310116767883,,0.7932217717170715,1.1659561395645142,0.8232963681221008,1.2523237466812134,3.3949663639068604,1.721470594406128
54,,,,,,1.1807185411453247,1.144736647605896,0.7751132845878601,0.8584678769111633,0.8102498650550842,,1.1150213479995728,1.700851559638977,0.041059527546167374,0.8098178505897522,3.2434253692626953,0.06549616903066635
55,,,,,,0.022932397201657295,0.01846541464328766,0.039329007267951965,1.16777765750885,0.01782802678644657,,0.8498108983039856,0.05481265112757683,0.8791549205780029,0.06038685142993927,8.977520942687988,0.050535064190626144
56,,,,,,0.8031702041625977,1.1253342628479004,1.1737029552459717,0.8668491840362549,1.1498916149139404,,2.38496994972229,3.4267804622650146,1.8565027713775635,6.166430473327637,6.075684547424316,1.7828972339630127
57,,,,,,0.034472495317459106,0.024541104212403297,0.029831435531377792,0.03339635208249092,0.04706175997853279,,3.147019624710083,3.466378927230835,2.779054880142212,1.6862808465957642,1.9441945552825928,1.7143900394439697
58,,,,,,0.7921549081802368,0.7625188827514648,0.7808200120925903,0.8627511858940125,2.6399309635162354,,3.7861945629119873,,3.645871639251709,1.638999104499817,0.8513896465301514,5.2775983810424805
59,,,,,,0.03550255298614502,0.03542134165763855,0.8342798352241516,0.8490617871284485,1.7111749649047852,,5.544968605041504,,3.6234347820281982,1.217090129852295,3.1056296825408936,3.4545013904571533
60,,,,,,1.1478794813156128,1.1508182287216187,1.8620109558105469,0.07087744772434235,1.18951416015625,,1.192344069480896,1.1673640012741089,2.688539981842041,1.9072341918945312,0.0768326073884964,1.7315651178359985
61,,,,,,0.029788676649332047,1.626745581626892,0.7828108072280884,0.8183614611625671,0.043431516736745834,,2.4788548946380615,0.8989301323890686,1.2732343673706055,0.8422068953514099,0.01564769446849823,0.8636764883995056
62,,,,,,0.026499565690755844,0.029368462041020393,0.7916628122329712,0.8466247320175171,0.024323198944330215,,0.05895669385790825,5.106605052947998,1.7428905963897705,1.8605154752731323,1.262848973274231,0.8361557722091675
63,,,,,,0.030340557917952538,0.034027136862277985,0.8090324997901917,0.8602647185325623,0.01333941612392664,,1.626205325126648,4.58302116394043,1.9918599128723145,0.8426834940910339,2.0048062801361084,0.8225372433662415
64,,,,,,0.03287127986550331,0.046686481684446335,0.8699562549591064,0.8087243437767029,0.01862548664212227,,1.711141586303711,2.7563083171844482,1.9668126106262207,3.035135269165039,3.185997247695923,0.8166433572769165
65,,,,,,1.1767667531967163,1.1378229856491089,0.9255691766738892,1.9357906579971313,1.23686683177948,,1.178754210472107,1.2446943521499634,1.879825472831726,4.301746368408203,2.7235352993011475,5.4091997146606445
66,,,,,,0.8285024762153625,0.8024004101753235,0.02229393646121025,1.1927201747894287,1.182711124420166,,1.3183192014694214,4.3866963386535645,3.611733913421631,1.7247087955474854,4.383466720581055,1.1564596891403198
67,,,,,,0.016953937709331512,0.013702590018510818,0.02438562735915184,0.03240251541137695,0.011304820887744427,,1.9231764078140259,1.1423237323760986,3.460580348968506,1.167517900466919,2.718959331512451,0.06784917414188385
68,,,,,,0.01703920029103756,0.01888302154839039,0.00927410926669836,2.332998275756836,0.007759634405374527,,1.1990090608596802,,1.1216884851455688,0.008114265277981758,2.568786144256592,1.166162133216858
69,1.1179159879684448,,,,,0.7967528104782104,0.7591265439987183,1.1242989301681519,0.06868863850831985,1.1618415117263794,,3.0865628719329834,,2.428632974624634,1.1717175245285034,0.7401208877563477,1.8590445518493652
70,,,,,,0.7829792499542236,1.141370177268982,0.06136488914489746,0.7854001522064209,1.2177425622940063,,2.8555142879486084,,1.7371529340744019,2.665419816970825,1.8305752277374268,0.923485517501831
71,,,,,,0.8724759817123413,0.855685830116272,0.8014400005340576,0.8153835535049438,0.040291160345077515,,1.8852804899215698,,0.9209931492805481,0.02059333398938179,2.0166807174682617,2.622380256652832
72,5.754513740539551,,3.4905312061309814,,,1.1534312963485718,1.1392654180526733,0.7408673167228699,1.2754650115966797,1.1458274126052856,,0.8412801623344421,2.3852694034576416,4.456864833831787,3.4403698444366455,1.1911201477050781,1.985469937324524
73,4.363090515136719,7.822831630706787,5.837660789489746,7.485966205596924,4.285454273223877,0.8208061456680298,1.1529477834701538,0.7874497771263123,1.1604691743850708,1.177912712097168,,4.398739814758301,30.041234970092773,1.6298706531524658,3.0581445693969727,2.660507917404175,3.8966071605682373
74,2.785536527633667,2.4908604621887207,3.6318111419677734,3.6923911571502686,2.4833426475524902,1.160936713218689,0.801048219203949,0.005227088928222656,1.1676656007766724,1.1537114381790161,,3.863792896270752,2.645921468734741,1.2011522054672241,0.0510760135948658,2.5415568351745605,3.5595080852508545
75,0.8151140213012695,0.06488513201475143,1.8090200424194336,0.06387527287006378,1.6885837316513062,0.02795306220650673,0.02404976822435856,0.029159514233469963,0.03679908812046051,0.03160228952765465,,3.0946998596191406,3.8425405025482178,3.4809515476226807,1.2215653657913208,0.020482582971453667,0.8269253969192505
76,0.0474025197327137,0.02575998194515705,1.1569844484329224,0.026442676782608032,0.041941482573747635,0.03232435882091522,0.03204630687832832,0.02776207961142063,0.036259252578020096,0.036587268114089966,,3.1595664024353027,3.1160991191864014,2.4348952770233154,0.047088950872421265,1.211761474609375,0.8199076652526855
77,0.056369997560977936,1.1705714464187622,1.199123740196228,0.8295191526412964,0.8697287440299988,0.8268088698387146,0.7939162254333496,1.1287590265274048,0.044852837920188904,0.8114748001098633,,0.860673189163208,0.8256807327270508,1.9149703979492188,0.8522015810012817,0.04308328777551651,0.7858210802078247
78,1.882765293121338,0.860284149646759,0.8485144376754761,1.2411103248596191,1.205182433128357,0.026831721886992455,0.008432280272245407,0.021107599139213562,0.017867911607027054,0.011390875093638897,,2.408921718597412,1.761783480644226,0.8684850335121155,0.847124457359314,1.9030388593673706,1.1772159337997437
79,0.8440015316009521,2.6911914348602295,0.012509843334555626,1.7041997909545898,1.203874945640564,0.01500789262354374,0.025220459327101707,0.8491689562797546,0.8632002472877502,0.03834200277924538,,1.1663814783096313,0.8439649343490601,1.727373480796814,1.1952978372573853,0.8604967594146729,0.8070486187934875
80,0.04219231754541397,1.1956377029418945,0.8499650359153748,0.8679081797599792,1.8479502201080322,0.033162012696266174,0.011821899563074112,0.8628591299057007,0.03363912180066109,0.02866089902818203,,0.8623411655426025,0.04638039320707321,1.947689414024353,3.109166145324707,1.724263072013855,1.1389353275299072
81,3.4262266159057617,2.7011091709136963,0.8760389685630798,1.938589096069336,0.8197513818740845,0.008929150179028511,0.03944819048047066,0.043728459626436234,0.029899634420871735,1.6318827867507935,,1.1810346841812134,1.2412034273147583,1.7087180614471436,1.7299282550811768,1.1945915222167969,1.2258204221725464
82,1.7309186458587646,1.2095521688461304,0.8830715417861938,1.725266695022583,3.3757941722869873,0.018715912476181984,0.021389449015259743,0.8226408958435059,0.024723976850509644,0.03185879811644554,,1.7645865678787231,2.629204034805298,1.721630573272705,0.03870600089430809,0.8427852392196655,0.8433545231819153
83,0.05251029133796692,0.06200437992811203,1.6939185857772827,0.06173942610621452,0.07889056950807571,0.043461769819259644,0.03610688075423241,0.04356646537780762,0.04691356420516968,0.03095194883644581,,3.056687593460083,2.7526183128356934,1.1236865520477295,0.07651675492525101,0.11300236731767654,0.8852877616882324
84,0.047382138669490814,0.05901456996798515,0.042682696133852005,0.8793467879295349,0.0382612980902195,0.023348011076450348,0.0252990759909153,0.036150190979242325,0.028217725455760956,0.02031847834587097,,0.07702375203371048,0.07449387013912201,1.1835381984710693,1.8685030937194824,1.9321943521499634,0.05079546198248863
85,1.68556547164917,1.2001572847366333,0.06022970378398895,0.8751254677772522,1.7157667875289917,0.02700994722545147,0.8206847906112671,0.01878136210143566,0.036638081073760986,0.020081279799342155,,0.8635355234146118,1.8874257802963257,1.7246936559677124,0.053370483219623566,1.7211445569992065,1.6855506896972656
86,1.2670413255691528,1.2382923364639282,1.8304195404052734,1.2398786544799805,1.2506366968154907,0.8170650601387024,1.1157313585281372,0.7292880415916443,0.042030129581689835,1.1227686405181885,,3.8533310890197754,2.0029115676879883,1.1780908107757568,1.1704661846160889,7.404697418212891,1.9295017719268799
87,0.009965148754417896,0.024748768657445908,0.8613316416740417,0.024371271952986717,0.023748530074954033,0.0022036703303456306,0.003275279188528657,0.009108206257224083,0.0013885707594454288,0.029341449961066246,,1.6968871355056763,0.8472025990486145,1.6411114931106567,0.016589047387242317,0.8374045491218567,1.744028091430664
88,0.864414632320404,0.8176918625831604,1.2376924753189087,0.8169683218002319,1.9200795888900757,0.02674531191587448,0.030929602682590485,0.7961302399635315,0.8026978969573975,0.8545857071876526,,3.170607805252075,,3.5945074558258057,0.8499155044555664,0.906399667263031,4.335691928863525
89,1.3222079277038574,0.931039571762085,1.296897530555725,0.8389679193496704,0.8509671092033386,0.8125976920127869,0.8189806938171387,0.8263862729072571,0.06645570695400238,0.7780644297599792,,4.942928314208984,,2.016740083694458,1.7184628248214722,3.9141478538513184,1.6202564239501953
90,2.5269346237182617,0.8535583019256592,1.6836529970169067,1.8828346729278564,1.6984366178512573,1.7875330448150635,0.8023175001144409,0.09145049750804901,0.041350677609443665,0.8318960070610046,,2.7257180213928223,2.551631450653076,4.6154279708862305,1.2574485540390015,3.1208364963531494,0.7931057810783386
91,0.03414938598871231,0.026082493364810944,0.03278433904051781,0.023923737928271294,0.853949248790741,0.028109751641750336,0.037740569561719894,0.020039938390254974,0.013855830766260624,0.029708663001656532,,2.464479446411133,2.4471397399902344,3.0933053493499756,0.8217232823371887,1.9683282375335693,0.03664190322160721
92,1.209681749343872,0.7861621975898743,1.1414246559143066,0.7858850955963135,1.1576006412506104,0.7459412813186646,0.7757481932640076,0.05039094388484955,0.8565008044242859,0.7956247925758362,,5.625192642211914,5.31330680847168,3.4990618228912354,0.797408401966095,3.5762851238250732,1.2096093893051147
93,1.8104928731918335,1.7248201370239258,0.02779586985707283,1.720907211303711,0.8333240747451782,0.00929840374737978,0.005207262933254242,0.01939103938639164,0.006396509241312742,0.010268962010741234,,1.9414403438568115,1.9296740293502808,1.9345262050628662,0.010038457810878754,0.017936939373612404,0.002290966222062707
94,1.7736886739730835,0.03142843768000603,0.012936762534081936,0.8487624526023865,0.025305215269327164,0.028583774343132973,0.004276384599506855,0.811403214931488,0.8554734587669373,1.6435092687606812,,0.8749117255210876,1.923011064529419,0.8606491088867188,0.004820666741579771,4.307278156280518,2.6214630603790283
95,2.4226677417755127,0.026799216866493225,1.2126116752624512,0.8167266845703125,0.05558653175830841,0.029983364045619965,0.01694473996758461,0.022712068632245064,0.03442687168717384,0.02274184860289097,,1.850056767463684,0.05732324346899986,0.8162360191345215,0.012881312519311905,1.2088967561721802,0.03856548294425011
96,2.3959884643554688,0.016568925231695175,1.2448921203613281,2.700561285018921,0.07415477931499481,0.02930676005780697,0.031210370361804962,0.7866237163543701,1.188678503036499,0.04254192113876343,,1.9233763217926025,1.2153682708740234,0.8422680497169495,0.050429362803697586,0.8627147078514099,0.8232634663581848
97,3.4496877193450928,2.626781940460205,0.8331655859947205,5.273073196411133,1.6785906553268433,0.03131330385804176,0.03004932776093483,1.8204867839813232,0.004007785581052303,1.6275999546051025,,0.8603145480155945,0.021106068044900894,0.8829167485237122,1.692126989364624,0.9168869853019714,1.8797147274017334
98,3.847123146057129,2.7285215854644775,1.2379658222198486,2.7364234924316406,1.7552554607391357,0.013530249707400799,0.005476269870996475,0.0175892636179924,0.022738222032785416,1.631101131439209,,2.41996169090271,3.1415364742279053,2.709198236465454,0.04219537600874901,3.0939807891845703,0.8350720405578613
99,1.772849440574646,2.605950355529785,5.1799445152282715,3.152268648147583,3.605232000350952,0.008158189244568348,0.007164809852838516,0.02157243900001049,0.007833560928702354,0.012024173513054848,,1.99451744556427,1.9641022682189941,3.4828474521636963,1.6880364418029785,0.8562459349632263,0.8204293251037598
100,5.310693740844727,7.454288959503174,3.6248300075531006,7.874546527862549,3.5658397674560547,0.06217551976442337,0.7780461311340332,0.8079794645309448,1.1590051651000977,0.8589040040969849,,5.590572357177734,5.339553356170654,1.2073456048965454,0.8315449953079224,0.9159239530563354,0.7883152365684509
101,5.2865729331970215,4.333157539367676,4.33449125289917,3.7289910316467285,,0.050522010773420334,0.7518209218978882,1.214314341545105,1.8755474090576172,0.7655261754989624,,1.908264398574829,1.9168236255645752,1.896408200263977,1.7247511148452759,1.8785030841827393,2.726182699203491
102,1.9897303581237793,4.38804292678833,7.913252830505371,,,0.010000402107834816,0.017751213163137436,0.8919235467910767,1.7345328330993652,0.003696709405630827,,2.445996046066284,,1.766727328300476,0.028930339962244034,2.457289934158325,1.1937133073806763
103,,,,,,0.020343618467450142,0.7978532910346985,0.8253593444824219,1.6211552619934082,0.03208932280540466,,0.013146436773240566,,1.2696855068206787,0.025955626741051674,0.9118466973304749,1.2031004428863525
104,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,
106,,,,,,1.167887568473816,1.1238714456558228,0.8212711215019226,0.8117298483848572,0.7922170758247375,,9.406274795532227,,0.06216692551970482,1.1798741817474365,1.9945298433303833,0.7975964546203613
107,,,,,,0.012606357224285603,0.015475273132324219,0.01731095276772976,0.010691624134778976,0.012867046520113945,,0.007581070531159639,1.9383342266082764,1.7261443138122559,0.02096237801015377,2.469188928604126,0.8605263233184814
108,,,,,,0.8044041395187378,0.044417042285203934,0.7864917516708374,0.08193080127239227,1.1098403930664062,,1.2601535320281982,0.051116377115249634,0.9196257591247559,1.149127721786499,1.1505886316299438,1.8564045429229736
109,,,,,,0.7967706322669983,0.06013096123933792,0.8314619064331055,1.2555426359176636,0.12711647152900696,,1.6886663436889648,2.721989870071411,,0.059186194092035294,1.726886510848999,4.393683433532715
110,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,
112,,,,,,0.029029862955212593,0.04126117751002312,0.02853630669414997,0.036644548177719116,0.0771431103348732,,0.03238735720515251,1.179787278175354,1.9391882419586182,1.6674212217330933,1.9382603168487549,
113,,,,,,0.7583691477775574,0.028574693948030472,1.113846778869629,0.7805765867233276,2.630323648452759,,0.8145216703414917,1.169716715812683,,2.624148368835449,3.6726675033569336,
114,,,,,,0.003988475538790226,0.005923889577388763,0.8163346648216248,0.8266937732696533,1.6460473537445068,,2.391788959503174,0.05911976471543312,,0.023745762184262276,1.9699490070343018,
115,,,,,,0.012138144113123417,0.010578876361250877,0.02060338668525219,0.019794242456555367,0.014811976812779903,,1.6635414361953735,36.412132263183594,,0.00976185780018568,0.8353642821311951,
116,,,,,,0.018497014418244362,0.03164824843406677,0.020488953217864037,0.061080366373062134,0.05780140310525894,,0.05798871070146561,30.27290916442871,,0.03425898775458336,2.6042118072509766,3.4890670776367188
117,,,,,,0.02844345197081566,0.02191876247525215,0.048485781997442245,1.1728435754776,1.7187269926071167,,2.4676034450531006,,,0.030797068029642105,2.5236306190490723,3.5724246501922607
118,,,,,,0.05740631744265556,0.8956619501113892,0.061347972601652145,0.036234304308891296,0.05483074113726616,,0.8665271401405334,,1.2200520038604736,1.7306097745895386,2.6515517234802246,1.1748230457305908
