scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
8,141.68588256835938,96.65943145751953,0.9972100257873535,133.11126708984375,99.03604125976562,0.9994604587554932,150.228271484375,100.51490783691406,0.9915403723716736,131.02407836914062,106.05571746826172,0.9986518621444702,149.7744140625,110.6296157836914,0.9995543956756592,118.42196655273438,44.440189361572266,0.9957078695297241,156.71759033203125,45.37591552734375,0.9995247721672058,135.896484375,55.69771957397461,0.9970927238464355,138.3079071044922,106.701416015625,0.997113823890686,22.117366790771484,263.1059875488281,0.9999578595161438,199.6327362060547,259.11163330078125,0.999620258808136,84.56918334960938,64.88005828857422,0.9997157454490662,67.13414764404297,97.25926208496094,0.9992193579673767,70.1047592163086,131.72195434570312,0.999961793422699,179.29464721679688,50.95020294189453,0.9965652227401733,205.93817138671875,91.08055877685547,0.9999866485595703,199.3048553466797,133.5142822265625,0.9998427033424377
9,141.73963928222656,96.57205200195312,0.9965903759002686,133.08609008789062,98.99747467041016,0.9995304346084595,150.22442626953125,100.39862060546875,0.9755377173423767,130.9070587158203,106.03607177734375,0.9992488026618958,149.74539184570312,110.64157104492188,0.9995908737182617,118.4417953491211,44.4196891784668,0.9954496622085571,156.7977294921875,45.32640075683594,0.9999973177909851,135.878173828125,55.672210693359375,0.9978519678115845,138.2870330810547,106.65524291992188,0.9974898099899292,22.124099731445312,263.1349182128906,0.9999579787254333,199.53622436523438,259.06463623046875,0.9997307062149048,85.28964233398438,64.88724517822266,0.9957039952278137,66.90625762939453,97.84588623046875,0.9974050521850586,70.20164489746094,132.0458984375,0.9999068379402161,179.60182189941406,51.16998291015625,0.9932230710983276,206.78961181640625,91.87210845947266,0.9994307160377502,199.23358154296875,133.36741638183594,0.999866783618927
10,141.80908203125,96.49776458740234,0.995335578918457,132.89334106445312,98.97430419921875,0.9996235966682434,150.1443634033203,100.14120483398438,0.9862808585166931,130.6393585205078,106.40988159179688,0.9990050792694092,149.59353637695312,110.71746063232422,0.9995720386505127,118.75203704833984,44.32196807861328,0.9999080300331116,156.7750701904297,45.314456939697266,0.9999970197677612,136.56895446777344,55.69149398803711,0.998233437538147,138.610107421875,106.84173583984375,0.9944105744361877,21.734031677246094,263.0636291503906,0.9979498982429504,199.6231689453125,259.0242614746094,0.9996823072433472,84.40147399902344,65.19060516357422,0.9911404848098755,67.8856430053711,96.75404357910156,0.9995884895324707,71.07300567626953,132.18301391601562,0.9998794794082642,179.97726440429688,50.65354919433594,0.9865506291389465,207.73995971679688,92.41157531738281,0.9999936819076538,199.4259490966797,133.85421752929688,0.9992786645889282
11,142.294189453125,96.20311737060547,0.9996647834777832,132.9983367919922,98.59345245361328,0.9992397427558899,150.372314453125,99.85967254638672,0.9965397119522095,130.54129028320312,106.53445434570312,0.9979079961776733,149.678955078125,110.90318298339844,0.9989671111106873,118.42013549804688,44.53890609741211,0.9969699382781982,156.5899200439453,45.46819305419922,0.999826967716217,136.57550048828125,55.4251594543457,0.9994831085205078,138.3706512451172,107.38870239257812,0.9973063468933105,22.199426651000977,262.912353515625,0.9969760179519653,199.8017120361328,259.0570373535156,0.9994535446166992,83.85818481445312,65.7856674194336,0.9978477954864502,67.88145446777344,97.63031768798828,0.999769389629364,70.79193878173828,132.24961853027344,0.9997085928916931,179.09585571289062,50.25740051269531,0.996425986289978,207.5122528076172,92.44160461425781,0.9998042583465576,199.61016845703125,133.32318115234375,0.9928772449493408
12,142.18408203125,96.27165222167969,0.9997916221618652,132.912841796875,98.68157958984375,0.9994867444038391,150.34002685546875,100.00233459472656,0.982273519039154,130.48513793945312,106.59420776367188,0.9974148869514465,149.70457458496094,110.92095947265625,0.9988670945167542,118.41000366210938,44.49486541748047,0.9971117377281189,156.6756134033203,45.44645690917969,0.9996663928031921,136.51124572753906,55.52855682373047,0.9903978109359741,138.41445922851562,107.36338806152344,0.99684077501297,22.015714645385742,262.8680725097656,0.9977949261665344,199.80715942382812,259.1160888671875,0.9994014501571655,84.23672485351562,65.66188049316406,0.9952879548072815,67.9059829711914,97.34061431884766,0.9999425411224365,71.10296630859375,132.55123901367188,0.9999715089797974,179.08651733398438,50.33637619018555,0.9955512881278992,206.9387664794922,92.53318786621094,0.9999879598617554,199.5125732421875,133.2483673095703,0.9953064918518066
13,141.36280822753906,96.85667419433594,0.9991714954376221,132.46929931640625,99.2750473022461,0.9988418817520142,149.67494201660156,100.52223205566406,0.998406171798706,130.18606567382812,106.5704116821289,0.9983034133911133,149.28933715820312,110.72635650634766,0.9996744990348816,118.5606689453125,44.53628158569336,0.9998831152915955,156.8834991455078,45.35896682739258,0.9999971985816956,135.9701690673828,55.41558074951172,0.9984840750694275,138.21261596679688,106.73123168945312,0.99546217918396,22.30034065246582,263.09649658203125,0.9999194145202637,199.8155975341797,259.1047058105469,0.9993279576301575,85.51477813720703,65.1265869140625,0.9813497066497803,68.57550811767578,97.83379364013672,0.9991008639335632,72.27798461914062,132.5455322265625,0.9999012351036072,180.0363311767578,50.867637634277344,0.9839283227920532,206.88743591308594,92.07671356201172,0.9999977350234985,199.3621368408203,133.72918701171875,0.9996680021286011
14,141.17901611328125,96.91935729980469,0.9994967579841614,132.50634765625,99.28472137451172,0.9990890026092529,149.74327087402344,100.66082763671875,0.9977903366088867,130.35205078125,106.40388488769531,0.999433696269989,149.41111755371094,110.69532012939453,0.9997020959854126,118.5831298828125,44.475242614746094,0.9999114871025085,156.93881225585938,45.32862854003906,0.9999971985816956,136.140625,55.571571350097656,0.9970213174819946,137.9595947265625,106.69864654541016,0.9975155591964722,22.135013580322266,263.11651611328125,0.9999569058418274,199.99630737304688,259.18310546875,0.9985981583595276,88.93798828125,64.81884002685547,0.9978033304214478,71.88058471679688,98.63361358642578,0.9985581040382385,72.19071197509766,133.01036071777344,0.9998294711112976,179.91152954101562,51.176979064941406,0.9874968528747559,207.07986450195312,92.03056335449219,0.9999898672103882,199.2681121826172,133.91314697265625,0.9992678165435791
15,141.17901611328125,96.95718383789062,0.99943608045578,132.6448516845703,99.31632995605469,0.9988694190979004,149.72171020507812,100.77123260498047,0.9970903992652893,130.4816436767578,106.45071411132812,0.999163031578064,149.36419677734375,110.77462005615234,0.9995805025100708,118.56783294677734,44.47981262207031,0.9999088644981384,156.947265625,45.28627014160156,0.9999977946281433,136.21449279785156,55.55560302734375,0.9969419240951538,137.99754333496094,106.72872161865234,0.9970492124557495,22.12789535522461,263.0593566894531,0.9999547004699707,200.00880432128906,259.2353515625,0.9983910918235779,88.75831604003906,65.06034851074219,0.9939529299736023,71.76119232177734,99.13777160644531,0.995999276638031,71.9805679321289,132.2510223388672,0.9995452761650085,179.47244262695312,50.8218994140625,0.9966341853141785,206.51571655273438,91.78152465820312,0.9996871948242188,199.0247802734375,133.87118530273438,0.997319221496582
16,141.18409729003906,96.95659637451172,0.9994316101074219,132.66880798339844,99.28257751464844,0.9991086721420288,149.75210571289062,100.7704849243164,0.9971381425857544,130.5513916015625,106.40068817138672,0.9992766976356506,149.39215087890625,110.77122497558594,0.9995871782302856,118.57393646240234,44.529178619384766,0.9998737573623657,156.96913146972656,45.25700378417969,0.9999978542327881,136.2167510986328,55.55541229248047,0.9969887733459473,138.00257873535156,106.75433349609375,0.996796727180481,22.11343765258789,263.0635681152344,0.9999570250511169,199.8655242919922,259.2967224121094,0.9988616704940796,88.28898620605469,65.09557342529297,0.9877614974975586,71.6212158203125,99.81523132324219,0.984079122543335,72.02197265625,133.0618896484375,0.9997936487197876,179.82217407226562,50.765560150146484,0.9918367862701416,206.5772247314453,92.08378601074219,0.9996724128723145,198.9426727294922,134.14117431640625,0.9948196411132812
17,141.1349639892578,96.87079620361328,0.9996328949928284,132.673828125,99.23709869384766,0.9993277192115784,149.70701599121094,100.61263275146484,0.9979438185691833,130.5003204345703,106.4197006225586,0.9992016553878784,149.37451171875,110.72286987304688,0.9996838569641113,118.60999298095703,44.393577575683594,0.9999222159385681,156.9644012451172,45.2236442565918,0.9999980926513672,136.20867919921875,55.590087890625,0.9968287944793701,138.05201721191406,106.67643737792969,0.9976537227630615,22.127389907836914,263.06390380859375,0.9999536275863647,199.93289184570312,259.2717590332031,0.9987735152244568,88.88177490234375,65.06414794921875,0.9968772530555725,71.95892333984375,99.42867279052734,0.9987429976463318,72.12638854980469,133.09808349609375,0.9997950196266174,180.17295837402344,50.74250793457031,0.9989948272705078,206.88153076171875,92.3626480102539,0.9999972581863403,198.97454833984375,133.99636840820312,0.9963670372962952
18,141.85519409179688,96.17325592041016,0.9999229907989502,132.84600830078125,98.63540649414062,0.9996880292892456,149.85633850097656,99.69683837890625,0.9961928725242615,130.55564880371094,106.5483169555664,0.9974120855331421,149.2882843017578,110.72802734375,0.9996253252029419,118.5062255859375,44.3854866027832,0.9999474883079529,156.58242797851562,45.427833557128906,0.9998471140861511,136.8731231689453,55.37622833251953,0.9994075298309326,138.3409881591797,107.12127685546875,0.9979739189147949,21.993938446044922,262.8502197265625,0.997955322265625,199.9154510498047,259.0830383300781,0.9991863965988159,86.46451568603516,65.1739273071289,0.9892716407775879,68.97560119628906,97.53897857666016,0.999920129776001,72.6400375366211,133.53970336914062,0.9992685317993164,180.41404724121094,50.508262634277344,0.999340295791626,208.56675720214844,92.7655258178711,0.9997959733009338,199.22264099121094,133.95709228515625,0.9983359575271606
19,142.30494689941406,95.78160095214844,0.9992574453353882,133.14093017578125,98.27325439453125,0.9966726899147034,150.2547149658203,99.32030487060547,0.9763196706771851,130.88800048828125,106.08782196044922,0.9987564086914062,149.5713348388672,110.61026763916016,0.999727725982666,118.5653305053711,44.39923095703125,0.9999418258666992,156.5606231689453,45.489986419677734,0.999872624874115,136.79830932617188,55.27753448486328,0.9996936917304993,138.54156494140625,106.96730041503906,0.9962659478187561,22.098140716552734,263.0139465332031,0.9999502897262573,199.92828369140625,259.0359802246094,0.9992757439613342,86.8187484741211,65.13352966308594,0.9976756572723389,68.93096923828125,97.30451965332031,0.9999442100524902,72.7400131225586,133.2812042236328,0.9986000657081604,180.90768432617188,50.58283233642578,0.9971171617507935,209.01609802246094,92.936767578125,0.9998605847358704,199.0760955810547,134.50164794921875,0.9981361031532288
20,142.02346801757812,96.27180480957031,0.9999312162399292,133.23277282714844,98.83332824707031,0.9987995624542236,150.2267608642578,99.778564453125,0.9917659759521484,131.2029266357422,106.37291717529297,0.9952259063720703,149.6252899169922,110.60443115234375,0.999701738357544,118.6041488647461,44.42467498779297,0.9999352693557739,156.73239135742188,45.35843276977539,0.9999967217445374,137.0897216796875,55.452232360839844,0.9987913370132446,138.97084045410156,106.81985473632812,0.9998130798339844,21.566038131713867,263.06353759765625,0.9991615414619446,199.9883575439453,259.08282470703125,0.9989432692527771,85.92591094970703,65.09561157226562,0.9975222945213318,69.4546127319336,97.69754791259766,0.9983594417572021,72.2374496459961,132.99996948242188,0.9999328255653381,181.49862670898438,50.430641174316406,0.9963893890380859,207.9332733154297,92.1058349609375,0.9999967813491821,198.99928283691406,134.00794982910156,0.9949361085891724
21,140.94839477539062,96.48065185546875,0.9999457597732544,132.66622924804688,99.13365936279297,0.9997395873069763,149.4192352294922,99.92965698242188,0.9944944977760315,130.5183868408203,106.27802276611328,0.9997022747993469,149.16583251953125,110.35830688476562,0.998203694820404,118.80496215820312,44.33186340332031,0.9998705387115479,156.62506103515625,45.33363723754883,0.9998007416725159,136.45901489257812,55.66934585571289,0.9939529299736023,138.41961669921875,106.25611877441406,0.9980678558349609,22.07518768310547,263.0432434082031,0.9999659657478333,199.93470764160156,259.21649169921875,0.9989120960235596,88.87666320800781,64.90104675292969,0.9993365406990051,70.70794677734375,99.59474182128906,0.9989992380142212,72.2654037475586,133.7738800048828,0.99993497133255,181.4613037109375,50.47395324707031,0.999919593334198,206.78353881835938,91.62438201904297,0.9999098777770996,198.65817260742188,134.382568359375,0.9837639927864075
22,141.05007934570312,96.4186782836914,0.9999268054962158,132.85316467285156,99.06281280517578,0.9998369216918945,149.51229858398438,99.89248657226562,0.9948872327804565,130.76219177246094,106.16059112548828,0.9996857047080994,149.2525634765625,110.41878509521484,0.9973838329315186,118.87093353271484,44.26762008666992,0.99983149766922,156.66746520996094,45.2982063293457,0.9997110366821289,136.3550567626953,55.709651947021484,0.9953436851501465,138.5197296142578,106.30839538574219,0.9972246885299683,22.05926513671875,263.1612854003906,0.9999645948410034,199.94427490234375,259.2203369140625,0.9990453124046326,90.26586151123047,64.07474517822266,0.998340904712677,70.18167114257812,99.55815887451172,0.9968382716178894,72.07364654541016,134.18605041503906,0.9995784163475037,181.48960876464844,50.383209228515625,0.9973407983779907,208.3543243408203,91.85688781738281,0.9993278980255127,198.65841674804688,134.6033172607422,0.9991019368171692
23,141.24851989746094,96.4839859008789,0.9998173117637634,132.90089416503906,99.1876449584961,0.9996866583824158,149.67031860351562,100.03811645507812,0.9918156266212463,130.6864471435547,106.52874755859375,0.9992563724517822,149.40065002441406,110.60887145996094,0.9998673796653748,118.8016586303711,44.2426643371582,0.9998853206634521,156.63717651367188,45.33964157104492,0.9997867345809937,136.37977600097656,55.717750549316406,0.9950035214424133,138.72132873535156,106.47293090820312,0.9995008111000061,21.912988662719727,263.1457214355469,0.9999757409095764,199.8404541015625,259.21588134765625,0.9993129968643188,89.13731384277344,63.919410705566406,0.99941086769104,68.53366088867188,98.44764709472656,0.9993818998336792,72.38526153564453,133.768798828125,0.9998533129692078,181.1725311279297,50.58600616455078,0.9998351335525513,207.61773681640625,91.77564239501953,0.998582124710083,198.73789978027344,134.7083740234375,0.9988334774971008
24,141.222900390625,96.38888549804688,0.999866247177124,132.91978454589844,99.18492126464844,0.9996829032897949,149.6328887939453,99.79044342041016,0.9967284798622131,130.66758728027344,106.70791625976562,0.9982948899269104,149.4499053955078,110.55088806152344,0.999904990196228,118.71515655517578,44.344242095947266,0.9999088048934937,156.60704040527344,45.34736251831055,0.9998365044593811,136.4213104248047,55.719879150390625,0.9951878786087036,138.86810302734375,106.4700698852539,0.9994602799415588,21.979610443115234,263.1222229003906,0.9999722242355347,199.76113891601562,259.0693664550781,0.9996272325515747,89.00764465332031,64.3006820678711,0.9998642802238464,68.34539794921875,97.83355712890625,0.9962120056152344,72.30255889892578,133.70834350585938,0.9999511241912842,181.04306030273438,50.54922866821289,0.9965243339538574,207.21224975585938,91.82825469970703,0.9994931817054749,198.7869415283203,134.476806640625,0.9993501901626587
25,141.84971618652344,95.83412170410156,0.9998379945755005,133.2591094970703,98.70526123046875,0.9995930790901184,150.37796020507812,99.23582458496094,0.9918319582939148,131.30563354492188,106.18848419189453,0.9998983144760132,150.0272674560547,110.29056549072266,0.9994326233863831,118.7442626953125,44.31702423095703,0.9999194145202637,156.6593017578125,45.322288513183594,0.9997562766075134,137.1813201904297,55.485008239746094,0.9989142417907715,139.53268432617188,106.26974487304688,0.998497724533081,21.975603103637695,263.2201843261719,0.9999716281890869,199.76878356933594,258.7122802734375,0.9953202605247498,87.53628540039062,64.21380615234375,0.9979901313781738,68.53404235839844,94.56623077392578,0.9999433755874634,71.42293548583984,132.25157165527344,0.9998131990432739,181.34922790527344,50.9793701171875,0.9994286298751831,208.19972229003906,92.07315063476562,0.9999273419380188,198.90972900390625,134.26161193847656,0.9926934242248535
26,142.7027130126953,95.0162353515625,0.9983710050582886,133.81341552734375,98.08116912841797,0.9998781681060791,151.1137237548828,98.4447250366211,0.9981016516685486,132.0829315185547,105.61478424072266,0.9978283643722534,150.61741638183594,109.79833984375,0.9988166093826294,118.68010711669922,44.2910041809082,0.999960720539093,156.52896118164062,45.44178009033203,0.9999191164970398,137.05352783203125,55.57915496826172,0.998818039894104,140.12213134765625,106.15782165527344,0.9998904466629028,21.735502243041992,262.9774475097656,0.9968461990356445,199.5440216064453,258.7276306152344,0.9998894929885864,88.4432601928711,63.54343032836914,0.9994189739227295,69.01593017578125,92.96973419189453,0.9999972581863403,71.68861389160156,131.9805450439453,0.9994648694992065,181.423828125,50.162471771240234,0.9983848929405212,208.61167907714844,92.49482727050781,0.9995392560958862,199.0637969970703,133.6577911376953,0.9980623126029968
27,142.92372131347656,95.26317596435547,0.999989926815033,134.08242797851562,98.22716522216797,0.9997034072875977,151.50814819335938,98.8125228881836,0.9993545413017273,132.41246032714844,105.66152954101562,0.9984115362167358,150.88540649414062,109.91210174560547,0.9977925419807434,118.62863159179688,44.3003044128418,0.9999674558639526,156.3436737060547,45.47587203979492,0.9999728798866272,136.99163818359375,55.53240966796875,0.9990921020507812,140.38070678710938,106.207275390625,0.9996721148490906,21.900846481323242,262.97161865234375,0.999952495098114,199.81248474121094,258.8328857421875,0.9995732307434082,88.48021697998047,63.00825500488281,0.9990153312683105,69.09876251220703,92.52610778808594,0.9999023675918579,71.77064514160156,131.29205322265625,0.9999989867210388,180.8077392578125,49.768310546875,0.9988934993743896,208.67807006835938,92.58793640136719,0.999383807182312,198.9512176513672,134.21165466308594,0.9920139312744141
28,143.15286254882812,95.847900390625,0.999870240688324,134.3776397705078,98.67726135253906,0.9995702505111694,152.11602783203125,99.52842712402344,0.997828483581543,132.6532440185547,105.63435363769531,0.9987668395042419,151.3639373779297,109.87615966796875,0.9951591491699219,118.77526092529297,44.2817497253418,0.9999265074729919,156.65969848632812,45.287803649902344,0.9997751712799072,137.19581604003906,55.58003616333008,0.9985777735710144,140.8787078857422,105.90583038330078,0.9999890327453613,21.75945472717285,263.1722412109375,0.9973090887069702,199.69366455078125,258.693603515625,0.9946193695068359,89.33126831054688,63.03388977050781,0.9995748996734619,69.5212173461914,92.20075988769531,0.9997495412826538,71.82411193847656,131.72671508789062,0.9999968409538269,180.28533935546875,49.39655303955078,0.9964991211891174,207.16465759277344,92.13087463378906,0.9999653100967407,199.0433349609375,135.7903594970703,0.9983742833137512
