scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72835540771484,45.398319244384766,0.8447553515434265,156.0650634765625,45.383296966552734,1.0370780229568481,136.02542114257812,54.11009979248047,0.9662901163101196,137.79556274414062,106.42022705078125,0.5734305381774902,20.054933547973633,263.2163391113281,0.9942142367362976,,,0.0,85.40159606933594,63.711978912353516,0.6622120141983032,65.39341735839844,95.11738586425781,0.6755673885345459,68.00772857666016,131.698486328125,0.9456175565719604,176.06228637695312,47.11433410644531,0.6762354969978333,207.47207641601562,91.5926284790039,0.9475264549255371,199.67977905273438,136.0010223388672,0.6131840944290161
9,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55162048339844,45.37169647216797,0.4678571820259094,156.0693817138672,46.15739059448242,0.9357449412345886,136.03753662109375,54.033721923828125,0.9925640225410461,137.7972412109375,105.43939971923828,0.6142617464065552,20.078474044799805,263.9958190917969,0.9696616530418396,,,0.0,115.08432006835938,47.02007293701172,0.306415855884552,66.28205871582031,96.78350067138672,0.43430522084236145,68.03002166748047,132.48817443847656,0.8838661313056946,176.06716918945312,47.91732406616211,0.6123284697532654,207.4803009033203,92.3938980102539,0.9288747310638428,199.6935577392578,135.96554565429688,0.5922421813011169
10,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7587890625,46.089500427246094,0.545769453048706,156.0635223388672,46.16203689575195,0.9805888533592224,136.0548553466797,54.05413818359375,0.9676517248153687,137.799072265625,105.46319580078125,0.8296003341674805,20.0730037689209,263.2627868652344,1.0021309852600098,,,0.0,84.60148620605469,68.74923706054688,0.3490487039089203,66.24479675292969,96.74739074707031,0.7811842560768127,68.93111419677734,133.38897705078125,0.8733187913894653,176.98374938964844,48.81674575805664,0.6386687159538269,207.5074005126953,92.36469268798828,1.0311435461044312,199.690673828125,135.1568145751953,0.5308936238288879
11,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.75309753417969,46.10211944580078,0.6185888051986694,156.0673065185547,46.16053009033203,0.9849514365196228,136.8949432373047,54.05495071411133,0.943290650844574,137.7717742919922,105.48491668701172,0.8934703469276428,20.917556762695312,263.2402648925781,0.9662685990333557,,,0.0,84.58576965332031,67.12164306640625,0.4278374910354614,66.2794418334961,95.87841796875,0.8265295624732971,68.92664337158203,134.22413635253906,0.928350031375885,177.00318908691406,48.81211471557617,0.5981057286262512,207.476318359375,92.3854751586914,0.9671663045883179,199.7005615234375,135.0807647705078,0.5636658668518066
12,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52215576171875,46.0974006652832,0.6356214284896851,155.2110137939453,46.16440963745117,1.0119168758392334,136.86752319335938,54.036067962646484,0.8978148102760315,137.7410125732422,105.47563934326172,0.7984669804573059,20.890750885009766,263.2370300292969,0.9659662842750549,,,0.0,,,0.0,66.25624084472656,96.70446014404297,0.7269654273986816,69.75801849365234,134.21432495117188,0.9379938840866089,178.6851348876953,49.63628005981445,0.6021273136138916,208.3114471435547,92.39469909667969,0.9726871848106384,199.60427856445312,135.99571228027344,0.6764066815376282
13,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5819091796875,45.40967559814453,0.5606170296669006,156.08233642578125,46.15974807739258,0.9705087542533875,136.0673065185547,54.03786849975586,0.998381495475769,137.79808044433594,104.5953140258789,0.7169563174247742,20.085128784179688,263.26812744140625,1.00499427318573,,,0.0,115.03031158447266,47.02796173095703,0.22664818167686462,65.40489196777344,97.51224517822266,0.4563879668712616,69.76958465576172,133.34068298339844,0.8328982591629028,176.15188598632812,48.791236877441406,0.6840065717697144,207.4984893798828,92.3976821899414,1.0156115293502808,199.6846466064453,135.95211791992188,0.5515455603599548
14,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.58386993408203,45.404117584228516,0.5168052911758423,156.09475708007812,46.17267608642578,0.9498394727706909,136.8820343017578,54.048885345458984,0.991480827331543,137.80191040039062,104.5958023071289,0.6838147640228271,20.090164184570312,264.00970458984375,0.9698461890220642,,,0.0,115.08305358886719,47.04413986206055,0.2679312825202942,,,0.0,69.77438354492188,133.35452270507812,0.7003026008605957,176.10733032226562,48.759254455566406,0.6783648133277893,207.50294494628906,92.4179458618164,0.957030713558197,199.65846252441406,135.1726531982422,0.5349744558334351
15,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5835189819336,45.43275451660156,0.5365455746650696,156.09210205078125,46.191192626953125,0.9519543647766113,136.886962890625,54.064517974853516,1.0081826448440552,137.79373168945312,104.62012481689453,0.6695769429206848,20.092859268188477,264.02490234375,0.9684345722198486,,,0.0,85.51659393310547,66.25526428222656,0.36769533157348633,,,0.0,69.71601867675781,134.26327514648438,0.6990479230880737,176.1165008544922,48.776100158691406,0.6877990961074829,207.5110321044922,92.43241882324219,0.9540616869926453,199.68650817871094,136.78652954101562,0.5142714381217957
16,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.59850311279297,45.399288177490234,0.48144808411598206,156.10537719726562,46.181053161621094,0.9463590383529663,136.90281677246094,54.05646896362305,1.0160523653030396,137.8107452392578,105.45384979248047,0.7092846632003784,20.106840133666992,264.0163879394531,0.9592974781990051,,,0.0,86.3595199584961,67.04385375976562,0.4079711139202118,,,0.0,68.9238052368164,134.24835205078125,0.8179929852485657,176.1363067626953,48.77163314819336,0.6527571678161621,207.5027313232422,92.40129089355469,0.9711573123931885,199.67799377441406,136.7945556640625,0.6482851505279541
17,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52637481689453,45.31404113769531,0.45610031485557556,156.8475341796875,46.17860794067383,0.9493482112884521,136.8551788330078,54.03997039794922,0.967173159122467,138.5521240234375,104.60054016113281,0.6824055910110474,20.90160369873047,264.02923583984375,0.9140820503234863,,,0.0,115.04781341552734,47.03734588623047,0.32354480028152466,,,0.0,70.50321197509766,134.2559814453125,0.5481858253479004,176.93728637695312,48.80624771118164,0.6819255948066711,208.32510375976562,92.4070816040039,0.9155480265617371,199.59820556640625,136.85809326171875,0.7469212412834167
18,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55650329589844,46.0712776184082,0.5548254251480103,155.2469482421875,46.180274963378906,1.0221282243728638,137.74464416503906,54.0355224609375,0.9440857768058777,137.7756805419922,105.46060943603516,0.867174506187439,20.93914031982422,263.238525390625,0.9444193840026855,,,0.0,113.36705017089844,47.00742721557617,0.22383490204811096,66.26364135742188,95.01724243164062,0.7176703214645386,69.781494140625,135.94422912597656,0.773425817489624,178.72970581054688,49.64924621582031,0.6484106183052063,207.51123046875,93.21602630615234,0.9031432271003723,198.79595947265625,136.80926513671875,0.8715438842773438
19,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55393981933594,46.074806213378906,0.574845552444458,155.24252319335938,46.17382049560547,1.0179575681686401,137.7575225830078,54.018089294433594,0.9319887161254883,138.603515625,105.4594955444336,0.9411479830741882,20.939228057861328,263.2269592285156,0.9370766282081604,,,0.0,112.57528686523438,46.98325729370117,0.21219199895858765,65.46878814697266,96.70375061035156,0.6510044932365417,69.79485321044922,135.9606475830078,0.7948288917541504,177.86660766601562,48.816497802734375,0.5787087678909302,208.33279418945312,93.22820281982422,0.9390313625335693,198.8031005859375,135.98037719726562,0.8839186429977417
20,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56709289550781,46.06236267089844,0.5476681590080261,155.2476806640625,46.1662712097168,1.000139594078064,137.7353973388672,54.01910400390625,0.9675910472869873,137.7874298095703,104.60514831542969,0.8721884489059448,20.922061920166016,263.24993896484375,0.9528319835662842,,,0.0,90.64898681640625,67.15666961669922,0.2832432687282562,65.40719604492188,95.8223648071289,0.580328643321991,69.73606872558594,135.1248321533203,0.8372300267219543,178.70762634277344,49.66124725341797,0.6385862827301025,207.50875854492188,92.3960189819336,0.9030753374099731,198.7730712890625,136.7985076904297,0.869549572467804
21,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55506896972656,45.287357330322266,0.49332356452941895,156.87779235839844,46.14426803588867,0.9712526798248291,136.894287109375,54.00627136230469,0.9972304105758667,138.58935546875,103.73664093017578,0.7755817174911499,20.922788619995117,263.989501953125,0.9427026510238647,,,0.0,88.0715103149414,66.23904418945312,0.43424472212791443,,,0.0,69.75717163085938,135.05311584472656,0.7976559400558472,176.9905548095703,48.82300567626953,0.5781748294830322,208.3201141357422,92.36318969726562,0.9819112420082092,198.7580108642578,136.7864227294922,0.8673937916755676
22,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.55005645751953,45.359779357910156,0.8726220726966858,156.8802947998047,45.361778259277344,1.105588436126709,136.8790283203125,53.256439208984375,0.9563924074172974,138.6006317138672,104.66390228271484,0.7154861092567444,20.915922164916992,263.1915283203125,0.9582882523536682,,,0.0,87.17616271972656,64.4972915649414,0.8017715811729431,,,0.0,70.61685943603516,133.38414001464844,0.8198071718215942,176.97149658203125,48.01691436767578,0.5753750801086426,208.34690856933594,91.58161926269531,0.9203033447265625,198.74632263183594,136.01251220703125,0.8979378938674927
23,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56621551513672,45.353759765625,0.8896048069000244,156.8831329345703,45.348487854003906,1.0855439901351929,136.89173889160156,53.24266815185547,0.9467189908027649,138.5959014892578,104.61869049072266,0.7900121808052063,20.927492141723633,263.1790466308594,0.9720548391342163,,,0.0,87.20013427734375,62.84036636352539,0.8415632843971252,69.73126983642578,96.7822265625,0.2571786642074585,70.63765716552734,133.4117431640625,0.9076688885688782,178.7254638671875,49.71275329589844,0.6723175644874573,208.34642028808594,91.56082153320312,0.9392886757850647,198.75157165527344,136.00172424316406,0.9022188782691956
24,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56857299804688,45.35260009765625,0.874230682849884,155.24053955078125,45.358245849609375,1.0676312446594238,136.89735412597656,53.24396514892578,0.9539862871170044,138.61175537109375,103.75223541259766,0.7366732358932495,20.92450523376465,263.1802062988281,0.9690077304840088,,,0.0,88.03925323486328,63.63132858276367,0.8331595659255981,68.90375518798828,96.80413818359375,0.8177224397659302,70.62532806396484,132.5222930908203,0.9970042705535889,179.60482788085938,51.39690399169922,0.8001931309700012,208.33367919921875,92.39639282226562,0.8811812400817871,198.7506561279297,135.16073608398438,0.9553590416908264
25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.76264953613281,45.34812545776367,0.8799344897270203,156.05029296875,45.335689544677734,1.0310091972351074,136.9114990234375,54.053218841552734,1.0135164260864258,138.63995361328125,103.74845886230469,0.8792753219604492,20.07818031311035,262.4289245605469,1.0411992073059082,,,0.0,88.12074279785156,62.80746841430664,0.9100011587142944,67.1230239868164,95.04290771484375,0.9448845386505127,69.77729797363281,132.54676818847656,0.9967010617256165,179.648193359375,51.43922424316406,0.8921540975570679,207.4893341064453,92.41271209716797,0.9019182324409485,197.93060302734375,135.1194610595703,0.9310640692710876
26,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7466049194336,45.32826614379883,0.8914011120796204,156.01919555664062,45.32937240600586,1.0226361751556396,137.73696899414062,54.03256607055664,1.017109751701355,139.46095275878906,104.59862518310547,0.9666692018508911,20.91571044921875,262.42034912109375,1.023992657661438,,,0.0,89.82381439208984,62.74571228027344,1.0117838382720947,67.14485168457031,94.13990020751953,0.9770271182060242,70.60955810546875,133.37559509277344,0.9960699081420898,180.50836181640625,52.2791633605957,0.9177961349487305,207.49473571777344,92.39012908935547,0.9864460229873657,198.7628936767578,135.10939025878906,0.9396438002586365
27,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.76023864746094,45.33000946044922,0.8841403722763062,156.0389404296875,45.327903747558594,1.0244770050048828,136.9202880859375,54.03772735595703,1.021499514579773,139.49794006347656,104.6209487915039,0.9860360026359558,20.921863555908203,262.4283447265625,1.0374459028244019,,,0.0,90.66375732421875,61.91505432128906,0.9089148640632629,67.1414794921875,93.24783325195312,1.0079764127731323,70.61504364013672,132.48252868652344,1.0138967037200928,180.49302673339844,51.425865173339844,0.8739094734191895,207.5332489013672,92.38886260986328,0.9578095078468323,197.94970703125,135.11660766601562,0.9878530502319336
28,142.90878295898438,96.73988342285156,0.24878358840942383,,,0.0,,,0.0,,,0.0,,,0.0,118.52680206298828,45.32615280151367,0.876131534576416,155.19583129882812,45.32952117919922,1.0499318838119507,136.8369140625,53.226985931396484,0.9932498335838318,139.4261932373047,104.59623718261719,0.8841761946678162,20.874691009521484,263.15289306640625,1.0252493619918823,,,0.0,90.624755859375,61.082550048828125,0.8906646370887756,67.08243560791016,91.54279327392578,0.9901986718177795,69.73040771484375,131.63465881347656,0.9959046840667725,178.68887329101562,49.726505279541016,0.8613131642341614,208.3046112060547,91.50328826904297,0.9355769753456116,198.72703552246094,135.12913513183594,1.0350394248962402
29,142.98793029785156,97.59407806396484,0.3627360761165619,,,0.0,,,0.0,,,0.0,,,0.0,118.53182983398438,45.338470458984375,0.8663809299468994,155.20631408691406,45.33845901489258,1.044407844543457,136.8330078125,53.23527526855469,0.970866322517395,139.43777465820312,105.48291015625,0.9613006711006165,20.88251495361328,263.162841796875,1.0048352479934692,,,0.0,90.6575698852539,61.00470733642578,0.9391443133354187,67.11019134521484,91.52204132080078,0.9793482422828674,69.75163269042969,130.8111572265625,0.9700369834899902,176.9903106689453,49.6668701171875,0.9276543855667114,208.34182739257812,90.65151977539062,1.002537727355957,198.74282836914062,135.13754272460938,1.0140736103057861
30,144.71530151367188,96.7505111694336,0.5486542582511902,138.604736328125,99.40554809570312,0.314297080039978,144.72508239746094,96.7464370727539,0.24529342353343964,,,0.0,,,0.0,118.54718017578125,45.32615280151367,0.890937864780426,156.8584747314453,45.311004638671875,1.0610744953155518,136.02505493164062,53.21834945678711,0.9691999554634094,138.61231994628906,106.30432891845703,0.9667791128158569,20.904024124145508,262.41473388671875,1.0092952251434326,,,0.0,90.653564453125,60.16728210449219,1.0275883674621582,67.11878204345703,91.50480651855469,0.9705501198768616,70.59660339355469,131.6090545654297,0.9649978280067444,176.98019409179688,48.79825973510742,0.9701943397521973,208.3656768798828,89.76046752929688,1.0098861455917358,198.74002075195312,135.13516235351562,0.998279869556427
31,144.69374084472656,95.89701843261719,0.628435492515564,135.925048828125,97.67008209228516,0.6957079172134399,151.72084045410156,98.53172302246094,0.7866395711898804,135.08673095703125,98.52491760253906,0.3024439215660095,,,0.0,118.54108428955078,45.34089660644531,0.9038524031639099,156.86460876464844,45.324764251708984,1.069135069847107,135.99908447265625,53.23181915283203,0.9647525548934937,138.6200714111328,106.36911010742188,0.9338906407356262,20.906349182128906,262.42510986328125,1.0146021842956543,,,0.0,88.90676879882812,61.8953742980957,1.0369166135787964,67.11920166015625,94.14155578613281,0.9867053627967834,69.76768493652344,130.7977752685547,1.0017155408859253,176.09535217285156,47.96431350708008,0.9700908660888672,208.3758087158203,87.16559600830078,1.0048668384552002,197.91799926757812,135.14395141601562,0.9609078764915466
32,144.71824645996094,94.99945831298828,0.6249150037765503,135.98631286621094,96.77638244628906,0.7470090985298157,151.71568298339844,98.46310424804688,0.871292233467102,135.9579315185547,97.61548614501953,0.3279465138912201,,,0.0,118.55235290527344,45.332130432128906,0.8915280103683472,156.87545776367188,45.319759368896484,1.0867384672164917,135.14141845703125,54.036659240722656,0.9742737412452698,139.4546356201172,107.2558822631836,0.9450840353965759,20.914226531982422,263.1473083496094,1.0139284133911133,,,0.0,88.01637268066406,61.89723587036133,0.9966411590576172,67.98223114013672,95.8694839477539,1.0059170722961426,70.58511352539062,132.50645446777344,0.9774665832519531,175.25123596191406,47.06534957885742,0.9611530303955078,208.35704040527344,85.41422271728516,0.9950424432754517,198.7456512451172,135.13397216796875,0.9641278386116028
33,148.14028930664062,91.50598907470703,0.5983676910400391,137.72348022460938,93.28361511230469,0.6655263900756836,153.46165466308594,95.90591430664062,0.8884236812591553,136.85765075683594,94.14923858642578,0.29271554946899414,155.10321044921875,107.19318389892578,0.6510306000709534,118.5268783569336,45.32405471801758,0.9063742756843567,156.85508728027344,45.31828308105469,1.0768297910690308,135.9589385986328,54.032657623291016,0.9937030076980591,139.4960479736328,108.0838394165039,0.9495001435279846,20.891572952270508,263.1462097167969,1.0521273612976074,,,0.0,85.44226837158203,64.48359680175781,0.8640654683113098,67.94953155517578,95.88856506347656,1.0463238954544067,69.7486801147461,133.38912963867188,0.9917235374450684,175.2353515625,47.056156158447266,0.9890537261962891,208.359619140625,85.44607543945312,1.0066425800323486,198.72926330566406,135.1298828125,1.017821192741394
34,148.19334411621094,89.79139709472656,0.5925682783126831,139.44151306152344,90.65077209472656,0.6588932275772095,155.18438720703125,95.01163482666016,0.8341504335403442,137.75816345214844,90.67832946777344,0.2889944314956665,155.15626525878906,107.19983673095703,0.9218350052833557,118.5322036743164,45.3179931640625,0.9058290123939514,156.87030029296875,45.32010269165039,1.0821229219436646,135.97866821289062,54.03185272216797,0.995874285697937,140.3565673828125,108.07786560058594,0.9857193827629089,20.91759490966797,263.15289306640625,1.0246977806091309,,,0.0,83.6406478881836,66.2064208984375,0.9809016585350037,67.97496032714844,96.7337646484375,0.9985589385032654,71.43335723876953,134.2704315185547,0.9738145470619202,175.25360107421875,47.03907775878906,0.9835313558578491,208.36427307128906,86.26907348632812,0.9972208738327026,198.74005126953125,135.12461853027344,0.9803341031074524
35,149.90872192382812,89.77237701416016,0.5614235401153564,139.48968505859375,89.78302001953125,0.6505895853042603,156.91006469726562,94.17020416259766,0.8225744962692261,139.46649169921875,89.79248809814453,0.2868807315826416,155.18222045898438,107.20733642578125,0.9744337797164917,118.54415893554688,45.33498001098633,0.9059633016586304,156.88375854492188,45.326725006103516,1.0772695541381836,135.14651489257812,54.039310455322266,1.0032378435134888,141.20855712890625,108.93352508544922,1.0710055828094482,20.911832809448242,263.1553039550781,1.0532199144363403,,,0.0,81.96043395996094,66.24075317382812,1.041441798210144,67.15113830566406,96.78500366210938,0.975734293460846,70.59874725341797,135.9693603515625,0.918066143989563,176.09205627441406,45.37368392944336,1.0212504863739014,208.3609619140625,86.32643127441406,1.0300416946411133,198.758544921875,135.13259887695312,0.9402173757553101
36,149.9313507080078,88.00182342529297,0.5636556148529053,139.46986389160156,87.18463134765625,0.661287248134613,158.61521911621094,93.26589965820312,0.83984375,139.45237731933594,87.18904113769531,0.2945900559425354,155.19602966308594,103.78192901611328,0.9225043654441833,118.52131652832031,45.33192443847656,0.8889662623405457,156.85874938964844,45.317501068115234,1.0625969171524048,135.10263061523438,54.03684616088867,1.0080300569534302,141.19041442871094,108.9438705444336,1.015711784362793,20.89386749267578,263.1474609375,1.0201650857925415,,,0.0,83.62290954589844,66.22816467285156,0.9606339931488037,67.96662139892578,96.79325866699219,0.9856994152069092,71.42217254638672,134.2642822265625,0.9880741238594055,176.0393524169922,45.342525482177734,1.0143349170684814,208.32264709472656,86.33332824707031,0.9753932356834412,198.74069213867188,135.13519287109375,0.9784071445465088
37,150.8620147705078,86.28544616699219,0.572344183921814,140.391357421875,86.32317352294922,0.6973918676376343,158.69485473632812,91.58245849609375,0.8748427629470825,140.3682861328125,86.32814025878906,0.3070961833000183,156.09925842285156,103.70657348632812,0.9022085070610046,117.76490020751953,45.32756042480469,0.8653392195701599,156.0926513671875,45.31772232055664,1.0410948991775513,134.33074951171875,54.05696105957031,1.010542631149292,140.4110870361328,108.94499969482422,0.9868406057357788,20.122068405151367,263.1552429199219,1.0118714570999146,,,0.0,82.87755584716797,66.24149322509766,0.9275966286659241,67.17243194580078,93.29777526855469,1.00259268283844,70.64282989501953,134.27928161621094,0.9897781014442444,173.5612030029297,45.30412673950195,0.9912965297698975,207.5518035888672,86.3299560546875,0.9710084795951843,197.94973754882812,135.1164093017578,0.8840774297714233
