,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
labeled-data/bottom_face_1-0000/img0038.png,1.0870833915839218,1.8338537806180797,1.298448305338341,1.1765936791138114,0.6127992062513359,0.13800811776679925,0.607979992014304,1.025838369366983,1.6975091925810204,1.0292496078499496,0.4416669615357478,2.042003972976853,0.47867879664901214,1.7575626707089413,1.8647903222858953,1.9363722804813008,0.9444440222594953
labeled-data/bottom_face_1-0000/img0039.png,1.4323428925437713,2.137504867964647,2.3864350655876394,1.7754483264394045,1.8313913597855411,0.23254644016607995,0.5155197340423825,1.3041878934363493,1.5933996310602907,0.9509795045133284,0.4964061597643301,2.1772370427319627,2.0297973783035723,1.9274769206852442,2.206570737499299,2.7741094052463176,1.121061680539834
labeled-data/bottom_face_1-0000/img0044.png,1.4578199263415206,1.937823579976757,0.9927243129669068,1.221378560207242,0.7779224247502264,0.21271386575628123,0.36062635706109103,0.661032677775547,0.7324389832536053,0.8110853890590414,0.592190548177392,0.8549059659396628,3.712966403127685,2.0218705262201127,1.568441029881048,3.322465924677453,1.5217611093764554
labeled-data/bottom_face_1-0000/img0045.png,0.8539330469557489,1.9492712587413124,1.2388479707641076,0.5838755708305272,0.9920499840950711,0.323100421425909,0.2936963260414797,0.44770892218804653,0.8813057886921097,0.8447579908714369,0.6828566594477503,2.2807402911803094,5.364320671787922,1.619685412073901,0.8366391086388327,1.8626227365828916,0.9877576972361012
labeled-data/bottom_face_1-0000/img0046.png,2.2808527589831638,2.5846525694492475,1.4445751864855083,1.1005698264377608,2.2160263075162523,0.2954977078235155,0.3468984317552978,0.7156448053736179,0.8675646392539417,0.7781949134581455,0.7744996966519392,1.6044428666775683,4.690845980103693,2.1946952600027765,0.9492581956603421,1.3669228042396129,0.5769149448182853
labeled-data/bottom_face_1-0000/img0047.png,2.1755269134312534,0.052443132759746686,1.81780562792195,1.0773024988491178,4.026391071121135,0.22242598692703786,0.5548398878786379,0.9478066029840289,1.1065160686067055,0.759027303454156,0.845841767706039,2.8418954916901544,3.925624486761199,0.992400363196523,1.0574049614310703,0.6917506893551865,1.101467719515096
labeled-data/bottom_face_1-0000/img0048.png,0.593776205021436,2.1788431391381473,0.4248692729340948,0.6102317572629651,0.3970665535716785,0.26986119789278634,0.5424711442971994,1.0269104463994452,0.731928457465306,1.0483211407739867,0.9080035258081481,2.6828311295675737,4.659076807742156,1.0688241653123252,0.9351925863100286,1.1385143738332597,0.7505925136968764
labeled-data/bottom_face_1-0000/img0049.png,1.361432912418631,0.39779274984181756,1.5081095821661694,1.332960398772044,1.9504888308793835,0.24865541127421373,0.6848302159077854,1.066848116243505,0.8234270201491483,0.6365759742616678,0.9835042897628732,2.4360936204925348,1.8046328541701173,1.571505366923512,1.2447797017254978,1.0305204440304832,1.2505016447533939
labeled-data/bottom_face_1-0000/img0050.png,1.2104137971064253,1.086398293288222,0.7210944966228804,,,0.249646394029712,0.5174066634158941,1.773870247652288,0.6975384098218809,0.9915502717737774,1.0024863824063779,2.2878724688017105,2.03198417462433,0.7112237960346292,0.24343884849734176,0.7679341098449763,1.346522207995773
labeled-data/bottom_face_1-0000/img0051.png,1.8584150686943672,4.002138121685918,2.34784808686992,,,0.19870847159280586,0.4585188188044168,2.091909604363085,1.0800061814955837,0.9647444215886986,0.9336984445287392,1.7318911036986844,1.4972488743996568,0.8999948306263396,0.30428506116089166,0.21019398732150962,0.792486721424213
labeled-data/bottom_face_1-0000/img0052.png,,,,,,0.17117997873924876,0.46437518768618974,1.6868215699247315,1.201224012954881,0.7458937766792243,0.798634664929384,2.0025029058830697,2.0972720242708935,1.0727889570596179,0.5115039781146375,2.2642049980473065,0.4906874463293787
labeled-data/bottom_face_1-0000/img0053.png,,,,,,0.043911855871751254,0.30601607774958084,0.8175381114426998,1.3724569664709823,0.771596882688493,0.8143737596972571,2.558379658046014,2.517100595122265,2.771446589891572,7.8242866334244185,5.374942523995989,1.4764420571802217
labeled-data/bottom_face_1-0000/img0406.png,,,,,,0.417586275123006,0.42894464073217564,1.8113902523525616,0.4854961405273349,2.3048541225860917,0.6669243510484137,10.345087381098582,9.507319657169774,1.6649310125381178,1.7362223087400783,0.8555631665913269,2.3611587355196595
labeled-data/bottom_face_1-0000/img0460.png,,,,,,0.8153121912058806,0.3329583703677261,0.6865631220895188,9.785535825573517,1.521447124923362,0.47282155145756466,1.6579067048459395,3.710807634313663,1.064525126230502,0.6401229119015324,3.3430186336870484,1.1502748759766181
